vessel_id,block,length,width,height,weight,location
 SN2456, D191P,11.0,10.0,2.3,7.0,덕곡2
 SN2611, D211S,20.0,11.0,1.9,43.0,봉암9
 SN2611, E420P,21.0,17.0,5.7,69.0,덕곡1
 SN2456, E110S,16.0,12.0,7.6,18.0,한내
 SN2612, M220P,16.0,12.0,3.6,32.0,신한내
 SN2453, S630P,18.0,11.0,7.9,19.0,한내
 SN2602, D170C,20.0,20.0,1.9,57.0,오비1
 SN2607, S13AS,21.0,11.0,2.7,24.0,한내
 SN2590, E540P,15.0,14.0,3.4,33.0,봉암9
 SN2614, E540S,15.0,14.0,3.4,33.0,성동
 SN2603, B130P,21.0,16.0,3.2,60.0,신한내
 SN2602, D350P,16.0,13.0,4.2,24.0,한내
