id,vessel_id,block,width,length,height,weight
0, SN2591, E410P,15.5,21.0,5.8,40.0
1, SN2602, D380P,15.5,21.0,5.8,25.0
2, SN2616, E322P,15.5,21.0,5.8,27.0
3, SN2616, S36XP,15.5,21.0,5.8,21.0
4, SN2463, E421S,15.5,21.0,5.8,39.0
5, SN2456, D292P,15.5,21.0,5.8,7.0
6, SN2597, D190C,15.5,21.0,5.8,42.0
7, SN2455, M710S,15.5,21.0,5.8,69.0
8, SN2601, D331S,15.5,21.0,5.8,39.0
9, SN2463, E24AS,15.5,21.0,5.8,7.0
10, SN2601, E350C,15.5,21.0,5.8,40.0
11, SN2615, D360S,15.5,21.0,5.8,35.0
12, SN2456, D291S,15.5,21.0,5.8,4.0
13, SN2612, E330S,15.5,21.0,5.8,30.0
14, SN2603, D630S,15.5,21.0,5.8,12.0
15, SN2591, S151P,15.5,21.0,5.8,38.0
16, SN2603, D820S,11.0,15.5,5.8,2.0
17, SN2607, M210P,15.5,21.0,5.8,54.0
18, SN2598, F44AS,15.5,21.0,5.8,9.0
19, SN2463, E220S,15.5,21.0,5.8,35.0
20, SN2601, D341S,15.5,21.0,5.8,52.0
21, SN2601, E380C,15.5,21.0,5.8,7.0
22, SN2601, D41AP,15.5,21.0,5.8,17.0
23, SN2612, E311S,15.5,21.0,5.8,22.0
24, SN2601, D620S,15.5,21.0,5.8,24.0
25, SN2590, M220S,15.5,21.0,5.8,25.0
26, SN2603, D341S,15.5,21.0,5.8,49.0
27, SN2463, E24AP,15.5,21.0,5.8,7.0
28, SN2627, A410P,15.5,21.0,5.8,21.0
29, SN2454, M920P,15.5,21.0,5.8,17.0
30, SN2598, M900P,15.5,21.0,5.8,2.0
31, SN2597, D390P,15.5,21.0,5.8,24.0
32, SN2598, E310P,15.5,21.0,5.8,26.0
33, SN2614, E540S,15.5,21.0,5.8,33.0
34, SN2611, E310P,15.5,21.0,5.8,25.0
35, SN2603, D121P,15.5,21.0,5.8,32.0
36, SN2614, F520P,15.5,21.0,5.8,11.0
37, SN2454, S411S,15.5,21.0,5.8,63.0
38, SN2598, D521S,15.5,21.0,5.8,6.0
39, SN2612, E521S,15.5,21.0,5.8,10.0
40, SN2611, D171S,15.5,21.0,5.8,45.0
41,,,15.5,21.0,5.8,
42,,,15.5,21.0,5.8,
43,,,15.5,21.0,5.8,
44,,,15.5,21.0,5.8,
45,,,15.5,21.0,5.8,
46,,,15.5,21.0,5.8,
47,,,15.5,21.0,5.8,
48,,,15.5,21.0,5.8,
49,,,15.5,21.0,5.8,
16,,,10.0,15.5,5.8,
