vessel_id,block,length,width,height,weight,location
 SN2603, D360P,15.0,14.0,4.9,23.0,덕곡1
 SN2457, E511P,13.0,11.0,2.8,21.0,오비1
 SN2603, B201P,15.0,11.0,3.2,52.0,신한내
 SN2627, Y900C,11.0,10.0,2.3,52.0,오비3
 SN2612, S18BP,11.0,11.0,4.1,9.0,덕곡2
 SN2590, Y900C,11.0,11.0,2.6,44.0,성동
 SN2603, D341S,20.0,14.0,4.1,49.0,봉암9
 SN2598, D721S,18.0,11.0,1.0,13.0,OFD
 SN2614, S080P,15.0,12.0,5.6,16.0,한내
 SN2611, D201S,18.0,11.0,1.9,36.0,봉암8
 SN2598, E360C,11.0,11.0,1.8,8.0,봉암9
 SN2601, E350C,16.0,13.0,4.9,40.0,덕곡2
 SN2455, M910P,16.0,12.0,3.2,32.0,덕곡2
 SN2611, F521P,16.0,11.0,2.8,11.0,봉암9
 SN2603, D161P,15.0,11.0,1.9,34.0,OFD
 SN2598, S112S,21.0,11.0,3.8,23.0,한내
 SN2603, F331S,11.0,11.0,4.0,15.0,신한내
