vessel_id,block,length,width,height,weight,location
 SN2453, E710P,22.0,13.0,6.6,84.0,OFD
 SN2457, A313P,18.0,11.0,3.5,20.0,덕곡2
 SN2615, M210S,13.0,11.0,4.1,33.0,OFD
 SN2591, E410P,18.0,15.0,5.4,40.0,신한내
 SN2612, E331P,16.0,11.0,4.1,20.0,봉암8
 SN2590, A410P,12.0,11.0,4.3,11.0,덕곡2
 SN2603, D171P,20.0,11.0,1.9,46.0,봉암9
 SN2603, F131P,11.0,11.0,3.1,13.0,성동
 SN2627, E410P,21.0,12.0,5.2,33.0,성동
 SN2597, D181P,16.0,11.0,1.9,34.0,봉암9
 SN2616, E33YS,11.0,7.0,1.7,6.0,한내
 SN2614, A410P,12.0,11.0,4.3,11.0,봉암8
 SN2611, D201S,18.0,11.0,1.9,36.0,봉암9
 SN2597, F210S,15.0,11.0,4.5,8.0,한내
