vessel_id,block,length,width,height,weight,location
 SN2463, E312P,16.0,11.0,3.5,34.0,한내
 SN2457, E51AS,14.0,11.0,2.0,15.0,사내
 SN2607, M410S,22.0,18.0,3.6,64.0,덕곡1
 SN2590, H200S,15.0,11.0,4.5,17.0,덕곡2
 SN2611, B201P,15.0,11.0,3.2,52.0,사내
 SN2597, D310P,20.0,14.0,5.3,34.0,사내
 SN2590, A420P,15.0,11.0,5.1,18.0,사내
 SN2614, A210C,16.0,11.0,8.9,23.0,성동
 SN2607, M220S,18.0,12.0,3.6,33.0,사내
 SN2601, S122S,21.0,11.0,4.2,21.0,사내
 SN2607, M110S,22.0,11.0,6.2,80.0,사내
 SN2456, D291P,12.0,11.0,2.0,5.0,봉암8
 SN2614, E640C,15.0,13.0,5.4,49.0,한내
 SN2602, F230C,11.0,10.0,4.6,6.0,봉암9
 SN2615, M220S,11.0,11.0,4.1,25.0,봉암8
 SN2603, D151S,16.0,11.0,1.9,30.0,신한내
 SN2614, S390P,15.0,14.0,5.2,18.0,봉암8
 SN2614, S820P,15.0,11.0,2.2,34.0,오비3
 SN2602, D640S,19.0,11.0,4.6,28.0,봉암9
 SN2601, E410S,21.0,15.0,5.7,56.0,사내
 SN2455, T260C,11.0,10.0,3.0,16.0,봉암9
 SN2454, F320C,16.0,11.0,5.2,5.0,신한내
 SN2598, T310P,16.0,16.0,2.8,66.0,성동
 SN2612, E421S,11.0,10.0,1.5,11.0,성동
 SN2612, E110S,18.0,17.0,7.8,27.0,사내
 SN2614, D561C,11.0,9.0,1.5,8.0,성동
 SN2615, D360S,15.0,11.0,5.5,35.0,사내
 SN2455, C400S,20.0,11.0,0.7,11.0,봉암9
 SN2612, T531S,11.0,6.0,2.8,6.0,봉암9
 SN2611, E520S,22.0,14.0,5.3,59.0,사내
 SN2455, M410P,19.0,12.0,3.4,46.0,봉암9
 SN2611, E310P,15.0,14.0,5.0,25.0,사내
 SN2457, E51AP,14.0,11.0,2.0,16.0,한내
 SN2602, F440C,17.0,17.0,8.1,35.0,사내
 SN2611, D340S,20.0,13.0,4.2,31.0,봉암9
 SN2456, E410P,17.0,15.0,5.2,39.0,봉암8
 SN2455, W831C,14.0,11.0,2.4,7.0,봉암8
 SN2457, A313P,18.0,11.0,3.5,20.0,사내
 SN2601, T120S,16.0,14.0,2.9,41.0,봉암8
 SN2614, E530S,16.0,15.0,6.5,33.0,사내
 SN2601, S131S,22.0,16.0,2.6,101.0,오비1
 SN2603, E440C,21.0,14.0,5.7,79.0,성동
 SN2463, E24AP,11.0,10.0,2.5,7.0,사내
 SN2603, T350S,16.0,16.0,2.8,32.0,신한내
 SN2612, H132S,21.0,11.0,5.4,50.0,신한내
 SN2595, D340S,21.0,14.0,4.4,34.0,사내
 SN2596, D710S,23.0,20.0,6.8,51.0,오비1
 SN2455, D290S,22.0,16.0,4.3,56.0,사내
 SN2607, A110P,11.0,7.0,10.7,18.0,사내
 SN2626, S160S,25.0,20.0,3.3,101.0,사내
 SN2615, M120S,11.0,11.0,4.4,24.0,오비1
 SN2454, C820S,19.0,11.0,1.8,8.0,성동
 SN2603, E520P,22.0,14.0,5.6,75.0,사내
 SN2455, B110C,22.0,19.0,2.2,48.0,사내
 SN2590, S620P,18.0,17.0,5.9,28.0,사내
