vessel_id,block,length,width,height,weight,location
 SN2614, F631P,12.0,12.0,4.0,24.0,한내
 SN2456, A12CS,13.0,11.0,2.6,5.0,한내
 SN2591, S141S,15.0,11.0,2.3,31.0,OFD
 SN2456, D192S,11.0,8.0,2.3,8.0,오비1
 SN2601, D714S,22.0,11.0,2.5,22.0,한내
 SN2603, D820S,11.0,4.0,4.1,2.0,한내
 SN2601, B110P,21.0,16.0,3.8,67.0,성동
 SN2611, D710S,15.0,11.0,5.8,7.0,OFD
 SN2590, F620S,20.0,13.0,4.9,32.0,성동
 SN2591, H170P,11.0,10.0,4.5,10.0,덕곡2
 SN2614, F421P,11.0,10.0,2.8,6.0,봉암9
 SN2611, S120S,22.0,19.0,5.4,64.0,신한내
 SN2627, B191S,17.0,11.0,2.3,34.0,봉암9
 SN2615, M120S,11.0,11.0,4.4,24.0,봉암8
 SN2607, E431C,15.0,11.0,3.4,11.0,봉암8
 SN2457, A312S,11.0,8.0,2.8,11.0,봉암8
 SN2627, S391S,17.0,13.0,2.6,58.0,성동
 SN2456, E231P,18.0,11.0,5.4,40.0,한내
 SN2611, A210S,21.0,18.0,8.0,51.0,신한내
 SN2597, D380P,16.0,14.0,4.4,26.0,덕곡2
 SN2456, D193P,11.0,9.0,2.3,7.0,한내
 SN2597, F520P,20.0,20.0,7.2,84.0,성동
 SN2455, A430C,14.0,11.0,3.1,39.0,봉암8
 SN2614, F520S,13.0,11.0,5.2,13.0,봉암8
