vessel_id,block,length,width,height,weight,location
 SN2627, D280P,20.0,12.0,1.6,35.0,성동
 SN2590, S200P,18.0,13.0,6.7,19.0,한내
 SN2612, S14AP,21.0,11.0,2.7,22.0,한내
 SN2590, S210P,18.0,12.0,8.4,17.0,성동
 SN2604, G140S,14.0,11.0,4.7,22.0,성동
 SN2601, H140P,21.0,12.0,6.5,34.0,성동
 SN2612, E531C,19.0,17.0,1.8,54.0,신한내
 SN2611, D171P,20.0,11.0,1.9,46.0,봉암8
 SN2604, Y900P,11.0,9.0,2.4,39.0,오비1
 SN2627, B191P,17.0,11.0,2.3,41.0,한내
 SN2612, E240C,21.0,15.0,3.1,67.0,성동
 SN2457, H14AS,12.0,12.0,4.0,3.0,봉암8
 SN2627, S101S,20.0,11.0,2.5,41.0,오비3
 SN2611, D530S,16.0,11.0,2.2,16.0,한내
