vessel_id,block,length,width,height,weight,location
 SN2454, F520P,16.0,14.0,5.2,22.0,성동
 SN2615, E340C,16.0,15.0,5.3,33.0,봉암9
 SN2627, S093S,12.0,11.0,2.5,17.0,덕곡2
 SN2598, D351P,16.0,14.0,4.0,39.0,덕곡1
 SN2454, S401P,18.0,17.0,2.6,74.0,덕곡1
 SN2607, D620S,15.0,12.0,2.2,23.0,신한내
 SN2597, E540C,22.0,19.0,5.2,84.0,오비1
 SN2455, F220C,13.0,11.0,5.2,8.0,한내
 SN2612, E250C,19.0,11.0,3.4,38.0,봉암9
 SN2455, F520S,16.0,15.0,5.2,24.0,봉암9
 SN2603, E540C,24.0,19.0,5.2,97.0,덕곡1
 SN2603, E510P,21.0,14.0,5.3,49.0,OFD
 SN2611, T510P,11.0,6.0,2.7,7.0,오비1
 SN2611, F311S,15.0,11.0,5.3,25.0,신한내
 SN2590, A410P,12.0,11.0,4.3,11.0,봉암9
 SN2598, D321P,16.0,14.0,4.0,38.0,봉암9
 SN2611, S140S,21.0,19.0,5.4,61.0,오비1
