vessel_id,block,length,width,height,weight,location
 SN2453, H320P,20.0,11.0,5.0,23.0,사내
 SN2657, E412P,11.0,11.0,2.9,15.0,사내
 SN2611, S130P,21.0,19.0,5.4,60.0,사내
 SN2598, T321S,19.0,16.0,3.1,94.0,사내
 SN2598, B111P,21.0,17.0,3.1,120.0,사내
 SN2603, F331P,11.0,10.0,4.0,13.0,사내
 SN2457, B19AP,20.0,11.0,2.3,35.0,사내
 SN2601, M220P,18.0,12.0,3.5,34.0,사내
 SN2607, E522P,11.0,10.0,1.6,9.0,사내
 SN2601, B141S,21.0,16.0,3.2,102.0,사내
 SN2611, D401P,18.0,14.0,4.1,37.0,사내
 SN2456, D292P,13.0,11.0,2.0,7.0,사내
 SN2614, E440S,19.0,16.0,7.5,28.0,사내
 SN2603, D510S,18.0,11.0,2.2,16.0,사내
