vessel_id,block,length,width,height,weight,location
 SN2627, B180P,19.0,16.0,2.3,47.0,사내
 SN2463, D39AP,21.0,11.0,2.0,16.0,사내
 SN2598, E260C,19.0,17.0,6.6,64.0,사내
 SN2455, W820P,19.0,11.0,2.3,18.0,사내
 SN2615, S08BP,15.0,11.0,2.8,22.0,사내
 SN2598, M310S,22.0,18.0,4.0,64.0,사내
 SN2615, M510P,16.0,11.0,3.1,34.0,사내
 SN2597, D181P,16.0,11.0,1.9,34.0,사내
 SN2615, D360S,15.0,11.0,5.5,35.0,사내
 SN2455, E610P,16.0,13.0,6.0,38.0,사내
 SN2591, S341S,11.0,10.0,2.3,12.0,사내
 SN2611, E510P,21.0,14.0,5.3,49.0,사내
 SN2626, E620P,22.0,15.0,4.8,101.0,사내
 SN2627, F510S,19.0,15.0,5.2,28.0,사내
 SN2603, E520P,22.0,14.0,5.6,75.0,사내
 SN2455, S100P,20.0,14.0,3.3,42.0,사내
