vessel_id,block,length,width,height,weight,location
 SN2614, F730P,15.0,11.0,4.4,25.0,사내
 SN2457, E110S,16.0,12.0,7.6,18.0,사내
 SN2612, E120S,12.0,11.0,6.7,1.0,사내
 SN2453, C720S,23.0,11.0,0.7,11.0,사내
 SN2615, S161P,15.0,13.0,3.1,37.0,사내
 SN2612, E31AS,15.0,11.0,3.8,18.0,사내
 SN2611, D130C,20.0,16.0,1.9,48.0,사내
 SN2455, M610P,20.0,12.0,4.3,54.0,사내
 SN2601, T321P,18.0,17.0,2.9,82.0,사내
 SN2614, S180P,17.0,12.0,4.5,15.0,사내
 SN2597, T350P,17.0,16.0,4.5,36.0,사내
 SN2602, D130C,20.0,16.0,1.9,48.0,사내
 SN2611, D181S,16.0,11.0,1.9,31.0,사내
 SN2457, A312S,11.0,8.0,2.8,11.0,사내
 SN2602, F310P,15.0,12.0,8.2,9.0,사내
 SN2614, S720P,15.0,15.0,2.8,25.0,사내
 SN2590, S200S,18.0,13.0,6.7,19.0,사내
 SN2455, D390S,20.0,16.0,6.6,65.0,사내
 SN2457, E62CS,16.0,11.0,2.7,18.0,사내
