vessel_id,block,length,width,height,weight,location
 SN2457, D293S,16.0,11.0,2.0,8.0,사내
 SN2455, M510S,19.0,12.0,4.7,58.0,사내
 SN2611, D131P,16.0,11.0,1.9,36.0,사내
 SN2590, E650C,15.0,15.0,2.0,57.0,사내
 SN2611, E440C,21.0,14.0,5.7,79.0,사내
 SN2615, E410S,18.0,15.0,5.4,42.0,사내
 SN2602, F430C,15.0,11.0,8.2,8.0,사내
 SN2614, E550C,13.0,11.0,7.2,23.0,사내
 SN2603, E520S,22.0,14.0,5.3,59.0,사내
 SN2455, E510S,23.0,13.0,5.2,46.0,사내
 SN2612, S13AP,21.0,11.0,2.7,24.0,사내
 SN2614, F421S,11.0,10.0,3.6,6.0,사내
 SN2456, E120C,20.0,15.0,3.2,25.0,사내
 SN2612, E240C,21.0,15.0,3.1,67.0,사내
 SN2598, B130P,17.0,16.0,3.1,50.0,사내
 SN2601, E340C,20.0,15.0,4.9,67.0,사내
 SN2453, B200C,18.0,17.0,2.3,62.0,사내
 SN2614, A210C,16.0,11.0,8.9,23.0,사내
 SN2611, D730S,19.0,11.0,6.2,19.0,사내
