vessel_id,block,length,width,height,weight,location
 SN2590, S200P,18.0,13.0,6.7,19.0,사내
 SN2612, B151S,21.0,16.0,3.2,109.0,사내
 SN2455, S230S,20.0,13.0,9.1,23.0,사내
 SN2456, B191P,20.0,16.0,2.4,71.0,사내
 SN2598, A110S,11.0,8.0,11.5,25.0,사내
 SN2455, S100S,20.0,14.0,3.3,42.0,사내
 SN2453, S630P,18.0,11.0,7.9,19.0,사내
 SN2457, E51AS,14.0,11.0,2.0,15.0,사내
 SN2457, A313P,18.0,11.0,3.5,20.0,사내
 SN2453, C720P,22.0,11.0,0.7,11.0,사내
 SN2455, M710S,15.0,11.0,3.3,69.0,사내
 SN2611, B130P,21.0,16.0,3.2,61.0,사내
 SN2455, E450C,20.0,14.0,5.2,44.0,사내
 SN2602, D160C,20.0,15.0,1.9,43.0,사내
 SN2463, D29AP,12.0,11.0,2.0,6.0,사내
 SN2597, F230C,11.0,10.0,4.6,6.0,사내
 SN2456, E410S,17.0,15.0,5.2,36.0,사내
 SN2612, B181S,15.0,11.0,3.4,27.0,사내
 SN2456, E341S,13.0,12.0,5.7,32.0,사내
 SN2597, E520S,22.0,14.0,5.6,63.0,사내
 SN2601, S140P,21.0,19.0,5.4,59.0,사내
 SN2590, A110C,13.0,11.0,11.5,30.0,사내
 SN2598, D311P,22.0,14.0,4.7,52.0,사내
