vessel_id,block,length,width,height,weight,location
 SN2598, B151S,17.0,15.0,3.1,84.0,성동
 SN2615, E513P,15.0,11.0,2.0,22.0,한내
 SN2615, S350P,14.0,11.0,7.0,19.0,오비1
 SN2602, D400P,18.0,13.0,4.2,30.0,성동
 SN2615, A421P,11.0,6.0,4.9,7.0,오비1
 SN2597, D191S,15.0,11.0,1.9,33.0,봉암9
 SN2603, S120S,22.0,19.0,5.4,64.0,성동
 SN2613, D370C,12.0,11.0,2.4,20.0,신한내
 SN2598, T110S,16.0,15.0,2.8,94.0,봉암8
 SN2612, B151S,21.0,16.0,3.2,109.0,성동
 SN2612, M210S,20.0,11.0,3.6,55.0,봉암9
 SN2454, F520P,16.0,14.0,5.2,22.0,봉암9
 SN2456, E341P,13.0,12.0,5.7,32.0,오비3
 SN2614, F623S,11.0,6.0,3.0,5.0,한내
 SN2612, S18BS,11.0,11.0,4.1,9.0,덕곡2
 SN2455, E610S,16.0,13.0,6.0,42.0,한내
 SN2596, F110P,15.0,13.0,3.2,18.0,봉암8
 SN2598, D521S,11.0,10.0,2.5,6.0,덕곡2
 SN2457, E62CS,16.0,11.0,2.7,18.0,봉암8
