vessel_id,block,length,width,height,weight,location
 SN2611, E230S,17.0,13.0,4.7,28.0,사내
 SN2612, E521P,12.0,11.0,2.6,11.0,신한내
 SN2597, D211S,20.0,11.0,1.9,46.0,한내
 SN2615, E340C,16.0,15.0,5.3,33.0,신한내
 SN2614, F421P,11.0,10.0,2.8,6.0,성동
 SN2616, E322S,15.0,11.0,3.8,27.0,사내
 SN2603, H140P,21.0,12.0,6.4,33.0,사내
 SN2463, E220S,17.0,11.0,4.2,35.0,신한내
 SN2601, T310S,16.0,15.0,2.8,73.0,사내
 SN2611, S160P,20.0,19.0,5.4,57.0,사내
 SN2598, T110S,16.0,15.0,2.8,94.0,덕곡2
 SN2458, S16AS,21.0,11.0,1.8,56.0,성동
 SN2601, S110S,21.0,21.0,8.3,58.0,오비1
 SN2463, E62XP,11.0,7.0,2.6,6.0,덕곡2
 SN2614, D561C,11.0,9.0,1.5,8.0,사내
 SN2607, A110P,11.0,7.0,10.7,18.0,사내
 SN2627, D380S,19.0,13.0,5.3,57.0,사내
 SN2611, S130P,21.0,19.0,5.4,60.0,오비1
 SN2627, D180S,19.0,13.0,4.2,46.0,사내
 SN2603, D360P,15.0,14.0,4.9,23.0,덕곡2
 SN2455, A120C,17.0,15.0,4.8,32.0,사내
 SN2455, F120C,11.0,9.0,3.6,4.0,사내
 SN2601, D722S,22.0,11.0,1.0,15.0,한내
 SN2599, E11AS,12.0,11.0,2.3,28.0,신한내
 SN2602, D130C,20.0,16.0,1.9,48.0,사내
 SN2603, T351P,17.0,16.0,2.7,66.0,사내
 SN2463, D39AS,20.0,11.0,2.0,13.0,덕곡1
 SN2603, D130C,20.0,16.0,1.9,47.0,덕곡1
 SN2452, E670C,21.0,11.0,5.2,64.0,한내
 SN2463, E423S,11.0,11.0,2.6,10.0,사내
 SN2456, E110P,16.0,12.0,7.6,19.0,OFD
 SN2603, D151S,16.0,11.0,1.9,30.0,OFD
 SN2611, B200S,21.0,15.0,8.0,33.0,신한내
 SN2612, E311S,15.0,11.0,3.2,22.0,사내
 SN2611, S110P,22.0,21.0,8.3,62.0,덕곡1
 SN2611, F521S,16.0,11.0,2.8,11.0,사내
 SN2613, D370C,12.0,11.0,2.4,20.0,봉암9
