vessel_id,block,length,width,height,weight,location
 SN2602, T150C,20.0,15.0,2.8,58.0,사내
 SN2607, E541S,11.0,6.0,2.5,5.0,사내
 SN2612, S14AP,21.0,11.0,2.7,22.0,사내
 SN2455, D390S,20.0,16.0,6.6,65.0,사내
 SN2454, F310S,16.0,14.0,7.8,29.0,사내
 SN2597, F420S,18.0,18.0,8.1,46.0,사내
 SN2601, T110S,16.0,15.0,2.8,88.0,사내
 SN2601, E310S,15.0,14.0,5.0,26.0,사내
 SN2455, M320S,12.0,11.0,4.4,17.0,사내
 SN2601, B110S,21.0,16.0,3.8,67.0,사내
 SN2603, S141S,21.0,16.0,2.6,83.0,사내
 SN2455, S230P,20.0,13.0,9.1,22.0,사내
 SN2614, S610P,15.0,11.0,4.0,2.0,사내
 SN2616, E33CS,11.0,11.0,3.0,6.0,사내
