vessel_id,block,length,width,height,weight,location
 SN2615, F32CC,11.0,8.0,2.2,11.0,사내
 SN2463, E422P,11.0,7.0,1.3,10.0,사내
 SN2455, A430C,14.0,11.0,3.1,39.0,사내
 SN2611, D120C,20.0,16.0,2.7,47.0,사내
 SN2614, A210C,16.0,11.0,8.9,23.0,사내
 SN2602, F520S,19.0,18.0,6.3,68.0,사내
 SN2598, B110S,21.0,17.0,3.1,67.0,사내
 SN2598, B141S,17.0,17.0,3.1,98.0,사내
 SN2601, T720S,20.0,11.0,2.9,14.0,사내
 SN2603, D171S,20.0,11.0,1.9,45.0,사내
 SN2601, H130P,22.0,12.0,6.5,37.0,사내
 SN2603, D640S,19.0,11.0,4.6,29.0,사내
 SN2590, E540S,15.0,14.0,3.4,33.0,사내
 SN2455, F710S,16.0,11.0,2.6,20.0,사내
 SN2598, B120S,20.0,17.0,3.1,66.0,사내
 SN2612, B161P,20.0,16.0,3.2,102.0,사내
