vessel_id,block,length,width,height,weight,location
 SN2608, E22AP,11.0,10.0,4.7,11.0,봉암9
 SN2615, E511S,12.0,11.0,5.2,17.0,한내
 SN2601, D35AS,16.0,11.0,2.2,20.0,성동
 SN2463, E422S,11.0,7.0,1.3,11.0,봉암8
 SN2601, D712S,15.0,11.0,4.4,17.0,봉암9
 SN2455, E510P,24.0,14.0,5.2,54.0,성동
 SN2591, S350P,14.0,11.0,7.0,19.0,한내
 SN2598, D723S,17.0,11.0,1.0,8.0,한내
 SN2596, Y540P,12.0,12.0,12.0,22.0,신한내
 SN2603, D191S,15.0,11.0,1.9,31.0,덕곡2
 SN2611, D181S,16.0,11.0,1.9,31.0,한내
 SN2601, E340C,20.0,15.0,4.9,67.0,덕곡2
 SN2603, E430C,21.0,15.0,5.7,79.0,오비1
 SN2616, E33AP,11.0,11.0,1.9,13.0,봉암9
 SN2615, E53AS,16.0,11.0,1.8,25.0,오비3
 SN2455, S230P,20.0,13.0,9.1,22.0,한내
