vessel_id,block,length,width,height,weight,location
 SN2585, A110S,11.0,8.0,11.5,25.0,사내
 SN2456, D291P,12.0,11.0,2.0,5.0,봉암9
 SN2457, B15AP,20.0,11.0,3.3,36.0,오비1
 SN2607, E523P,12.0,11.0,2.7,16.0,성동
 SN2615, E330P,15.0,11.0,6.0,10.0,한내
 SN2601, D321S,16.0,14.0,4.1,42.0,사내
 SN2456, E120C,20.0,15.0,3.2,25.0,사내
 SN2607, E522S,11.0,10.0,3.8,11.0,사내
 SN2612, S14AS,21.0,11.0,2.7,22.0,사내
 SN2590, E560C,18.0,11.0,7.2,26.0,사내
 SN2454, F630C,19.0,11.0,2.7,13.0,봉암8
 SN2453, M930P,11.0,3.0,2.0,2.0,성동
 SN2601, S131P,22.0,16.0,2.6,101.0,사내
 SN2598, B110S,21.0,17.0,3.1,67.0,사내
 SN2602, G370S,11.0,4.0,1.6,3.0,봉암9
 SN2603, B130P,21.0,16.0,3.2,60.0,사내
 SN2598, T322S,16.0,11.0,3.0,38.0,덕곡2
 SN2611, A210S,21.0,18.0,8.0,51.0,사내
 SN2607, M120S,20.0,13.0,6.2,58.0,한내
 SN2611, D330S,16.0,13.0,4.2,24.0,성동
 SN2608, E32AP,11.0,8.0,3.8,10.0,한내
 SN2591, H160P,14.0,11.0,3.0,14.0,사내
 SN2456, E511S,13.0,11.0,2.8,19.0,사내
 SN2612, S11AP,22.0,11.0,2.7,25.0,신한내
 SN2601, S110S,21.0,21.0,8.3,58.0,덕곡1
 SN2456, E110S,16.0,12.0,7.6,18.0,사내
 SN2616, E42AS,11.0,7.0,2.3,10.0,봉암9
 SN2453, S180P,29.0,18.0,5.4,38.0,사내
 SN2611, T320S,18.0,16.0,2.9,46.0,덕곡1
 SN2634, A21BS,14.0,11.0,3.2,20.0,덕곡2
 SN2603, S130S,21.0,19.0,5.4,60.0,덕곡1
 SN2590, B210C,19.0,15.0,4.8,2.0,성동
 SN2602, E520P,22.0,14.0,5.6,74.0,사내
 SN2591, H170S,11.0,10.0,4.5,10.0,사내
 SN2454, C820P,20.0,11.0,1.8,9.0,봉암9
 SN2598, B121S,20.0,17.0,3.1,118.0,사내
 SN2627, E640P,22.0,11.0,5.4,19.0,OFD
 SN2455, E580S,11.0,10.0,1.0,10.0,사내
 SN2615, D360P,16.0,11.0,5.5,37.0,사내
 SN2626, E620S,22.0,12.0,4.8,111.0,사내
 SN2601, E410P,21.0,15.0,5.7,56.0,신한내
 SN2611, H110P,22.0,12.0,7.8,34.0,성동
 SN2612, E522P,11.0,10.0,1.6,9.0,사내
 SN2616, E33AP,11.0,11.0,1.9,13.0,사내
 SN2454, W820S,19.0,11.0,2.3,18.0,봉암9
