vessel_id,block,length,width,height,weight,location
 SN2615, E360C,11.0,10.0,2.8,8.0,OFD
 SN2597, D191P,15.0,11.0,1.9,34.0,성동
 SN2614, F623S,11.0,6.0,3.0,5.0,덕곡2
 SN2614, E550C,13.0,11.0,7.2,23.0,오비1
 SN2602, D390S,15.0,13.0,4.2,23.0,덕곡2
 SN2614, F421P,11.0,10.0,2.8,6.0,봉암9
 SN2457, E62AP,16.0,11.0,2.6,18.0,한내
 SN2612, E311P,15.0,11.0,3.2,20.0,덕곡2
 SN2455, S120S,24.0,20.0,3.4,60.0,오비1
 SN2590, E540P,15.0,14.0,3.4,33.0,성동
 SN2453, H320P,20.0,11.0,5.0,23.0,성동
 SN2604, Y900P,11.0,9.0,2.4,39.0,한내
 SN2616, E211P,11.0,11.0,3.1,14.0,오비3
 SN2456, A12CP,13.0,11.0,2.6,5.0,신한내
