vessel_id,block,length,width,height,weight,location
 SN2596, G140S,14.0,11.0,4.7,23.0,사내
 SN2603, T320P,18.0,17.0,2.9,48.0,사내
 SN2456, D191P,11.0,10.0,2.3,7.0,사내
 SN2607, E110P,18.0,17.0,7.8,27.0,사내
 SN2615, S082P,11.0,11.0,2.6,9.0,사내
 SN2601, B141S,21.0,16.0,3.2,102.0,사내
 SN2607, E523P,12.0,11.0,2.7,16.0,사내
 SN2607, A211P,20.0,15.0,8.9,113.0,사내
 SN2601, T110P,15.0,15.0,2.8,72.0,사내
 SN2603, D330S,16.0,13.0,4.2,25.0,사내
 SN2591, D150S,12.0,11.0,5.8,18.0,사내
 SN2454, W820P,19.0,11.0,2.3,18.0,사내
 SN2456, D192S,11.0,8.0,2.3,8.0,사내
 SN2597, D180C,20.0,16.0,2.5,44.0,사내
 SN2612, E522P,11.0,10.0,1.6,9.0,사내
 SN2455, M510P,19.0,12.0,4.7,54.0,사내
