vessel_id,block,length,width,height,weight,location
 SN2607, M220P,18.0,12.0,3.6,34.0,사내
 SN2598, S121P,20.0,16.0,2.6,98.0,사내
 SN2452, C720S,23.0,11.0,0.7,11.0,사내
 SN2607, E522S,11.0,10.0,3.8,11.0,사내
 SN2590, F300C,11.0,9.0,3.0,10.0,사내
 SN2603, S141S,21.0,16.0,2.6,83.0,사내
 SN2614, E440S,19.0,16.0,7.5,28.0,사내
 SN2614, E510S,14.0,12.0,7.1,31.0,사내
 SN2601, S121P,21.0,16.0,2.6,80.0,사내
 SN2598, M610C,20.0,18.0,3.2,55.0,사내
 SN2602, D410P,20.0,13.0,4.3,37.0,사내
 SN2453, E660C,18.0,17.0,1.9,55.0,사내
 SN2602, D120C,20.0,16.0,2.7,47.0,사내
 SN2598, S141S,16.0,16.0,2.6,78.0,사내
 SN2601, H140S,21.0,12.0,6.5,34.0,사내
 SN2627, E360C,15.0,12.0,4.3,30.0,사내
 SN2597, D370P,21.0,14.0,4.4,35.0,사내
 SN2612, E521S,12.0,11.0,4.6,10.0,사내
 SN2612, E322S,13.0,11.0,3.1,14.0,사내
 SN2603, T350P,17.0,16.0,2.8,33.0,사내
 SN2463, A21BS,11.0,8.0,2.6,9.0,사내
 SN2612, E423P,16.0,11.0,1.0,13.0,사내
 SN2627, E410S,20.0,12.0,5.2,34.0,사내
 SN2601, B140S,21.0,16.0,3.2,70.0,사내
