vessel_id,block,length,width,height,weight,location
 SN2598, F421P,14.0,11.0,4.8,22.0,덕곡2
 SN2602, D370S,20.0,13.0,4.2,32.0,덕곡2
 SN2598, B121P,20.0,17.0,3.1,108.0,덕곡1
 SN2616, S35XP,14.0,11.0,1.7,20.0,덕곡2
 SN2596, Y540P,12.0,12.0,12.0,22.0,한내
 SN2603, T110S,15.0,15.0,2.7,86.0,봉암9
 SN2601, E340C,20.0,15.0,4.9,67.0,덕곡2
 SN2616, E312S,11.0,10.0,2.0,5.0,오비3
 SN2597, T350P,17.0,16.0,4.5,36.0,덕곡1
 SN2598, T321P,19.0,15.0,3.1,85.0,성동
 SN2457, A313P,18.0,11.0,3.5,20.0,한내
 SN2601, E540C,22.0,19.0,5.2,83.0,오비1
 SN2598, D711S,19.0,11.0,1.0,15.0,덕곡2
 SN2603, T510S,11.0,6.0,2.7,7.0,한내
 SN2611, D640S,19.0,11.0,4.6,28.0,봉암9
 SN2452, C710S,20.0,11.0,0.7,10.0,봉암8
