vessel_id,block,length,width,height,weight,location
 SN2591, D360P,16.0,11.0,5.5,37.0,사내
 SN2611, H110P,22.0,12.0,7.8,34.0,사내
 SN2611, D381S,16.0,14.0,4.1,35.0,사내
 SN2456, A12BP,11.0,6.0,2.6,4.0,사내
 SN2602, T350P,17.0,16.0,2.8,33.0,사내
 SN2601, M310S,22.0,18.0,3.4,59.0,사내
 SN2607, M210P,20.0,11.0,3.6,54.0,사내
 SN2456, D191S,11.0,9.0,2.3,7.0,사내
 SN2603, E410P,21.0,16.0,5.7,58.0,사내
 SN2611, D640S,19.0,11.0,4.6,28.0,사내
 SN2599, E11YP,11.0,6.0,2.0,5.0,사내
 SN2591, S350P,14.0,11.0,7.0,19.0,사내
 SN2611, D401P,18.0,14.0,4.1,37.0,사내
 SN2607, M220S,18.0,12.0,3.6,33.0,사내
 SN2611, F131S,11.0,11.0,3.1,13.0,사내
 SN2590, F210C,18.0,16.0,5.2,19.0,사내
 SN2611, B200S,21.0,15.0,8.0,33.0,사내
