vessel_id,block,length,width,height,weight,location
 SN2615, E61AS,11.0,10.0,2.0,7.0,봉암9
 SN2615, M310S,17.0,11.0,3.1,33.0,덕곡2
 SN2456, A12BS,11.0,6.0,2.6,4.0,덕곡2
 SN2614, S720P,15.0,15.0,2.8,25.0,성동
 SN2611, K180C,15.0,12.0,3.2,31.0,한내
 SN2611, F311P,15.0,11.0,5.3,25.0,봉암8
 SN2615, D350S,15.0,11.0,5.5,30.0,봉암8
 SN2455, F630C,19.0,11.0,2.7,13.0,봉암8
 SN2590, A410S,12.0,11.0,6.6,11.0,한내
 SN2602, F230C,11.0,10.0,4.6,6.0,덕곡2
 SN2455, E711S,20.0,11.0,2.0,13.0,봉암9
 SN2590, B210C,19.0,15.0,4.8,2.0,봉암8
 SN2590, E640C,15.0,13.0,5.4,49.0,봉암9
 SN2603, D201P,18.0,11.0,1.9,37.0,오비3
 SN2602, T150C,20.0,15.0,2.8,58.0,신한내
 SN2601, S113S,21.0,11.0,2.8,32.0,성동
