vessel_id,block,length,width,height,weight,location
 SN2598, H150P,15.0,11.0,8.2,14.0,사내
 SN2601, B140P,21.0,16.0,3.2,71.0,사내
 SN2627, S131S,23.0,18.0,2.5,106.0,사내
 SN2614, F332S,11.0,8.0,2.5,13.0,사내
 SN2603, E410S,21.0,16.0,5.7,58.0,사내
 SN2614, F421P,11.0,10.0,2.8,6.0,사내
 SN2611, A210P,21.0,18.0,8.0,53.0,사내
 SN2601, S122P,21.0,11.0,4.2,21.0,사내
 SN2611, D401S,18.0,14.0,4.1,37.0,사내
 SN2601, M410P,22.0,18.0,3.6,63.0,사내
 SN2598, D712S,19.0,11.0,1.0,14.0,사내
 SN2456, E511S,13.0,11.0,2.8,19.0,사내
 SN2455, B180S,19.0,18.0,2.3,53.0,사내
 SN2614, F721S,14.0,11.0,3.0,17.0,사내
