vessel_id,block,length,width,height,weight,location
 SN2457, B19AS,20.0,11.0,2.3,35.0,한내
 SN2455, T260C,11.0,10.0,3.0,16.0,봉암8
 SN2601, M510S,23.0,18.0,3.7,67.0,신한내
 SN2598, D321P,16.0,14.0,4.0,38.0,신한내
 SN2456, D293S,16.0,11.0,2.0,8.0,한내
 SN2598, F421S,14.0,11.0,4.8,22.0,한내
 SN2603, F312S,17.0,11.0,4.0,32.0,봉암9
 SN2614, F721S,14.0,11.0,3.0,17.0,오비3
 SN2590, E640C,15.0,13.0,5.4,49.0,봉암8
 SN2603, D171S,20.0,11.0,1.9,45.0,한내
 SN2615, E53AS,16.0,11.0,1.8,25.0,성동
 SN2596, Y390S,12.0,12.0,12.0,3.0,한내
 SN2599, E11CS,11.0,8.0,3.3,9.0,한내
 SN2455, D390P,21.0,16.0,6.6,72.0,신한내
 SN2603, S130P,21.0,19.0,5.4,60.0,오비1
 SN2627, Y900C,11.0,10.0,2.3,52.0,한내
 SN2455, F640S,14.0,13.0,4.2,15.0,봉암8
 SN2612, A110P,11.0,7.0,11.5,19.0,신한내
