vessel_id,block,length,width,height,weight,location
 SN2598, E410S,23.0,22.0,5.9,98.0,오비1
 SN2615, S190P,17.0,13.0,4.8,18.0,덕곡2
 SN2611, D840S,11.0,8.0,2.7,7.0,덕곡2
 SN2455, M610S,20.0,12.0,4.3,60.0,성동
 SN2627, E340P,16.0,14.0,7.2,23.0,성동
 SN2603, D620S,13.0,11.0,5.8,46.0,성동
 SN2463, D29CS,16.0,11.0,2.0,10.0,성동
 SN2607, E233P,11.0,10.0,4.1,18.0,신한내
 SN2597, D191S,15.0,11.0,1.9,33.0,한내
 SN2597, D210C,20.0,20.0,2.5,52.0,덕곡1
 SN2602, D140C,20.0,20.0,1.9,57.0,오비1
 SN2597, D310P,20.0,14.0,5.3,34.0,봉암8
 SN2591, S341S,11.0,10.0,2.3,12.0,봉암9
 SN2453, H200S,19.0,14.0,5.6,66.0,성동
 SN2616, S36XS,13.0,11.0,1.7,21.0,덕곡1
 SN2611, B140P,21.0,16.0,3.2,71.0,덕곡1
 SN2598, T322P,15.0,11.0,3.0,33.0,오비1
 SN2603, D211P,20.0,11.0,1.9,44.0,한내
 SN2454, M920P,12.0,11.0,3.2,17.0,덕곡2
 SN2611, F311P,15.0,11.0,5.3,25.0,한내
 SN2590, M220S,11.0,11.0,4.1,25.0,신한내
 SN2598, E510S,24.0,22.0,5.2,106.0,덕곡1
