vessel_id,block,length,width,height,weight,location
 SN2603, D110C,20.0,20.0,3.5,53.0,사내
 SN2456, E210P,15.0,13.0,6.0,33.0,사내
 SN2612, E31AP,15.0,11.0,3.8,18.0,사내
 SN2591, D350S,15.0,11.0,5.5,30.0,사내
 SN2601, T110S,16.0,15.0,2.8,88.0,사내
 SN2614, E440P,19.0,16.0,7.5,27.0,사내
 SN2598, S122P,20.0,11.0,3.8,22.0,사내
 SN2601, T151C,20.0,16.0,2.8,104.0,사내
 SN2603, B110P,22.0,16.0,3.2,65.0,사내
 SN2616, S36XS,13.0,11.0,1.7,21.0,사내
 SN2614, A430C,15.0,11.0,2.8,23.0,사내
 SN2603, D340P,20.0,13.0,4.2,31.0,사내
 SN2614, S620P,18.0,17.0,5.9,28.0,사내
 SN2611, D500P,11.0,8.0,2.4,4.0,사내
 SN2463, D39AP,21.0,11.0,2.0,16.0,사내
 SN2455, S230S,20.0,13.0,9.1,23.0,사내
 SN2596, Y900P,11.0,9.0,2.1,22.0,사내
 SN2596, Y900S,11.0,9.0,2.1,21.0,사내
