vessel_id,block,length,width,height,weight,location
 SN2457, B19AP,20.0,11.0,2.3,35.0,성동
 SN2603, D141S,20.0,11.0,1.9,52.0,사내
 SN2608, E114P,16.0,11.0,4.3,19.0,덕곡2
 SN2601, D35AP,16.0,11.0,2.2,17.0,신한내
 SN2603, F421P,13.0,11.0,3.8,20.0,덕곡2
 SN2614, E520S,15.0,14.0,7.2,30.0,오비1
 SN2601, A110P,11.0,6.0,10.5,16.0,사내
 SN2455, F520S,16.0,15.0,5.2,24.0,사내
 SN2627, B131P,25.0,18.0,2.3,67.0,사내
 SN2456, D293S,16.0,11.0,2.0,8.0,사내
 SN2591, D170C,15.0,12.0,5.8,12.0,한내
 SN2598, S130P,21.0,16.0,8.1,49.0,사내
 SN2590, S210S,18.0,12.0,8.4,17.0,사내
 SN2598, B140P,17.0,16.0,3.1,52.0,사내
 SN2597, D170C,20.0,20.0,1.9,55.0,성동
 SN2454, S401P,18.0,17.0,2.6,74.0,사내
 SN2611, B130P,21.0,16.0,3.2,61.0,성동
 SN2456, A12DP,11.0,9.0,2.6,5.0,OFD
 SN2598, D712S,19.0,11.0,1.0,14.0,봉암8
 SN2454, F630C,19.0,11.0,2.7,13.0,봉암9
 SN2614, S380S,15.0,14.0,3.1,19.0,봉암9
 SN2591, H170S,11.0,10.0,4.5,10.0,사내
 SN2611, E520P,22.0,14.0,5.6,74.0,사내
 SN2601, E230P,17.0,13.0,4.3,28.0,한내
 SN2601, E310S,15.0,14.0,5.0,26.0,봉암9
 SN2590, S200S,18.0,13.0,6.7,19.0,한내
 SN2463, E51AS,14.0,11.0,2.0,15.0,한내
 SN2598, E510P,23.0,22.0,5.2,104.0,덕곡1
 SN2603, T350P,17.0,16.0,2.8,33.0,신한내
 SN2598, E370C,20.0,11.0,3.7,22.0,덕곡2
 SN2598, B221S,15.0,15.0,3.2,74.0,덕곡2
 SN2591, S141S,15.0,11.0,2.3,31.0,봉암9
 SN2591, H160S,14.0,11.0,3.0,14.0,한내
 SN2616, E33BS,11.0,11.0,2.6,7.0,한내
 SN2611, D171S,20.0,11.0,1.9,45.0,사내
 SN2616, E312S,11.0,10.0,2.0,5.0,한내
 SN2603, D191P,15.0,11.0,1.9,33.0,사내
 SN2627, B180S,19.0,16.0,2.3,46.0,사내
 SN2456, H121P,21.0,11.0,5.0,36.0,한내
 SN2611, D530S,16.0,11.0,2.2,16.0,사내
 SN2598, F421S,14.0,11.0,4.8,22.0,사내
 SN2607, E151C,12.0,11.0,2.7,32.0,사내
 SN2615, D170C,15.0,12.0,5.8,12.0,한내
 SN2611, B201S,15.0,11.0,3.2,44.0,사내
 SN2615, S08BP,15.0,11.0,2.8,22.0,성동
 SN2452, E720P,22.0,16.0,8.4,106.0,덕곡1
 SN2611, D630S,13.0,11.0,3.4,12.0,OFD
 SN2611, D411S,20.0,13.0,4.3,43.0,성동
 SN2454, Y900C,13.0,11.0,2.8,64.0,봉암9
 SN2598, T322P,15.0,11.0,3.0,33.0,OFD
 SN2627, E470P,11.0,6.0,2.6,4.0,사내
 SN2603, T351P,17.0,16.0,2.7,66.0,신한내
 SN2455, S230P,20.0,13.0,9.1,22.0,사내
 SN2590, H200S,15.0,11.0,4.5,17.0,봉암8
 SN2457, A313S,17.0,11.0,3.5,18.0,사내
 SN2611, E420P,21.0,17.0,5.7,69.0,사내
 SN2603, B110P,22.0,16.0,3.2,65.0,사내
 SN2456, E373P,12.0,11.0,1.0,10.0,사내
 SN2607, E233P,11.0,10.0,4.1,18.0,덕곡2
 SN2598, B120S,20.0,17.0,3.1,66.0,사내
 SN2603, D211P,20.0,11.0,1.9,44.0,성동
 SN2607, M110S,22.0,11.0,6.2,80.0,성동
 SN2616, S35XP,14.0,11.0,1.7,20.0,봉암9
 SN2456, D191S,11.0,9.0,2.3,7.0,사내
 SN2612, E422S,12.0,11.0,2.9,18.0,사내
 SN2463, E312P,16.0,11.0,3.5,34.0,성동
 SN2454, F120C,11.0,9.0,3.6,4.0,사내
 SN2463, B11AS,19.0,11.0,2.2,33.0,OFD
 SN2627, D380S,19.0,13.0,5.3,57.0,사내
 SN2599, E11CS,11.0,8.0,3.3,9.0,봉암9
 SN2455, F640S,14.0,13.0,4.2,15.0,성동
 SN2597, D191P,15.0,11.0,1.9,34.0,사내
 SN2611, D330S,16.0,13.0,4.2,24.0,사내
 SN2598, F421P,14.0,11.0,4.8,22.0,한내
 SN2598, M310S,22.0,18.0,4.0,64.0,사내
 SN2599, E11AP,12.0,11.0,2.3,29.0,오비1
 SN2601, T321S,18.0,16.0,2.9,74.0,사내
 SN2590, E520P,15.0,15.0,7.2,34.0,사내
 SN2603, D191S,15.0,11.0,1.9,31.0,사내
 SN2602, F430C,15.0,11.0,8.2,8.0,사내
 SN2602, D370S,20.0,13.0,4.2,32.0,덕곡2
 SN2456, B191S,20.0,16.0,2.4,64.0,사내
 SN2634, A21BP,14.0,11.0,3.2,20.0,한내
 SN2456, E511P,13.0,11.0,2.8,21.0,덕곡2
 SN2614, B210C,19.0,15.0,4.8,2.0,봉암9
 SN2611, T140P,15.0,14.0,2.9,33.0,덕곡2
 SN2602, E520P,22.0,14.0,5.6,74.0,사내
 SN2611, D211S,20.0,11.0,1.9,43.0,사내
 SN2615, E54YP,15.0,11.0,1.1,18.0,사내
 SN2627, B131S,25.0,18.0,2.3,61.0,사내
 SN2607, E522P,11.0,10.0,1.6,9.0,사내
 SN2457, H14AS,12.0,12.0,4.0,3.0,봉암9
 SN2612, E511P,17.0,11.0,1.9,20.0,오비3
 SN2591, S151S,15.0,13.0,2.3,38.0,성동
 SN2602, D150C,20.0,16.0,2.7,43.0,사내
 SN2457, B15AP,20.0,11.0,3.3,36.0,덕곡2
 SN2601, E420P,21.0,15.0,5.9,62.0,신한내
 SN2603, A210S,21.0,18.0,8.0,51.0,사내
 SN2603, A110P,11.0,7.0,11.5,19.0,오비3
 SN2611, D391P,15.0,14.0,4.1,36.0,OFD
 SN2597, Y730C,12.0,12.0,4.0,7.0,덕곡2
 SN2598, M510P,23.0,18.0,4.0,72.0,신한내
 SN2598, B151S,17.0,15.0,3.1,84.0,사내
 SN2453, E670C,21.0,11.0,5.2,64.0,사내
 SN2453, M930P,11.0,3.0,2.0,2.0,봉암8
 SN2611, T140S,14.0,14.0,2.9,30.0,사내
 SN2603, D201S,18.0,11.0,1.9,36.0,OFD
 SN2458, S16AS,21.0,11.0,1.8,56.0,사내
 SN2627, H120P,19.0,11.0,6.6,16.0,사내
 SN2601, D714S,22.0,11.0,2.5,22.0,성동
 SN2603, D131P,16.0,11.0,1.9,36.0,봉암9
 SN2455, M900P,11.0,8.0,5.8,4.0,사내
 SN2603, T120P,17.0,14.0,2.9,44.0,사내
 SN2627, A220P,18.0,11.0,3.2,30.0,성동
 SN2456, A12DS,11.0,9.0,2.6,5.0,봉암9
 SN2615, E53AP,16.0,11.0,1.8,25.0,사내
 SN2611, S130P,21.0,19.0,5.4,60.0,사내
 SN2602, D750S,18.0,11.0,5.9,21.0,사내
 SN2455, F520P,16.0,14.0,5.2,22.0,봉암9
 SN2603, F312P,17.0,11.0,4.0,32.0,덕곡2
 SN2611, B200S,21.0,15.0,8.0,33.0,사내
 SN2597, D200C,20.0,20.0,1.9,47.0,사내
 SN2627, S180P,19.0,11.0,6.2,24.0,사내
 SN2603, D401P,18.0,14.0,4.1,37.0,성동
 SN2455, E711S,20.0,11.0,2.0,13.0,성동
 SN2456, E410P,17.0,15.0,5.2,39.0,성동
 SN2457, E511S,13.0,11.0,2.8,19.0,사내
 SN2603, D720S,13.0,11.0,3.1,32.0,덕곡2
 SN2627, S090S,21.0,11.0,3.3,26.0,사내
 SN2615, E61AP,11.0,10.0,2.0,7.0,봉암9
 SN2657, E412P,11.0,11.0,2.9,15.0,사내
 SN2615, M510S,16.0,11.0,3.1,25.0,사내
 SN2607, E311P,15.0,11.0,3.0,21.0,성동
 SN2603, D130C,20.0,16.0,1.9,47.0,사내
