vessel_id,block,length,width,height,weight,location
 SN2591, S341S,11.0,10.0,2.3,12.0,사내
 SN2601, B110P,21.0,16.0,3.8,67.0,사내
 SN2603, D510S,18.0,11.0,2.2,16.0,사내
 SN2602, D640S,19.0,11.0,4.6,28.0,사내
 SN2627, E420P,21.0,18.0,7.1,69.0,사내
 SN2598, B151S,17.0,15.0,3.1,84.0,사내
 SN2453, C710P,19.0,11.0,0.7,9.0,사내
 SN2603, E310P,15.0,14.0,5.0,25.0,사내
 SN2607, M310S,23.0,18.0,3.6,68.0,사내
 SN2615, E460C,11.0,11.0,5.4,18.0,사내
 SN2611, T330S,18.0,16.0,2.9,45.0,사내
 SN2616, E33CP,11.0,11.0,3.0,6.0,사내
 SN2598, S113S,21.0,11.0,2.8,32.0,사내
 SN2615, D550S,11.0,7.0,5.8,8.0,사내
 SN2405, D640S,13.0,11.0,2.1,18.0,사내
 SN2601, D321P,16.0,14.0,4.1,39.0,사내
 SN2611, D530S,16.0,11.0,2.2,16.0,사내
 SN2455, E450C,20.0,14.0,5.2,44.0,사내
 SN2627, A110C,12.0,11.0,11.2,27.0,사내
 SN2456, D392P,21.0,11.0,2.0,10.0,사내
 SN2627, S090P,21.0,11.0,3.3,26.0,사내
 SN2602, D150C,20.0,16.0,2.7,43.0,사내
