vessel_id,block,length,width,height,weight,location
 SN2598, T720P,20.0,11.0,3.1,18.0,봉암9
 SN2603, D350S,16.0,14.0,4.9,24.0,봉암8
 SN2591, S141P,15.0,11.0,2.3,31.0,성동
 SN2596, D720S,23.0,20.0,6.7,64.0,덕곡1
 SN2627, A220S,18.0,11.0,3.2,30.0,오비1
 SN2457, E110P,16.0,12.0,7.6,19.0,한내
 SN2615, E61AP,11.0,10.0,2.0,7.0,봉암8
 SN2616, E43AP,11.0,11.0,2.6,7.0,덕곡2
 SN2603, D411P,20.0,13.0,4.1,43.0,봉암9
 SN2612, E31AP,15.0,11.0,3.8,18.0,신한내
 SN2615, S082P,11.0,11.0,2.6,9.0,OFD
 SN2591, B160P,14.0,13.0,2.5,26.0,신한내
 SN2463, E422P,11.0,7.0,1.3,10.0,봉암8
 SN2601, D721S,13.0,11.0,1.0,6.0,신한내
 SN2597, F310P,15.0,12.0,8.2,10.0,성동
 SN2457, D293S,16.0,11.0,2.0,8.0,성동
 SN2597, F420P,18.0,17.0,8.1,43.0,덕곡1
