vessel_id,block,length,width,height,weight,location
 SN2463, E421P,16.0,11.0,5.3,39.0,OFD
 SN2627, A120C,22.0,11.0,5.3,46.0,사내
 SN2597, F540C,15.0,15.0,3.4,49.0,사내
 SN2601, E140C,16.0,13.0,6.8,68.0,성동
 SN2603, F131P,11.0,11.0,3.1,13.0,봉암8
 SN2616, S36XS,13.0,11.0,1.7,21.0,사내
 SN2602, D390S,15.0,13.0,4.2,23.0,덕곡2
 SN2627, S180S,19.0,11.0,6.2,24.0,사내
 SN2590, H200P,15.0,11.0,4.5,17.0,봉암8
 SN2611, D131P,16.0,11.0,1.9,36.0,봉암9
 SN2615, E513P,15.0,11.0,2.0,22.0,봉암8
 SN2456, A12DP,11.0,9.0,2.6,5.0,한내
 SN2614, A210C,16.0,11.0,8.9,23.0,사내
 SN2601, B131P,22.0,16.0,3.2,143.0,사내
 SN2603, E440C,21.0,14.0,5.7,79.0,성동
 SN2591, B170P,11.0,10.0,2.0,12.0,사내
 SN2627, F411P,18.0,11.0,4.4,19.0,봉암8
 SN2601, S140P,21.0,19.0,5.4,59.0,덕곡1
 SN2612, A110P,11.0,7.0,11.5,19.0,신한내
 SN2602, F430C,15.0,11.0,8.2,8.0,성동
 SN2455, E510P,24.0,14.0,5.2,54.0,성동
 SN2463, A21ES,11.0,8.0,2.8,5.0,사내
 SN2627, S093S,12.0,11.0,2.5,17.0,봉암9
 SN2627, E640P,22.0,11.0,5.4,19.0,OFD
 SN2598, M510S,23.0,18.0,4.0,69.0,덕곡1
 SN2598, B130P,17.0,16.0,3.1,50.0,사내
 SN2456, B191P,20.0,16.0,2.4,71.0,사내
 SN2455, E610P,16.0,13.0,6.0,38.0,오비3
 SN2611, S150P,21.0,19.0,5.4,59.0,사내
 SN2463, A21CS,11.0,8.0,2.6,6.0,사내
 SN2601, D716S,13.0,11.0,1.0,10.0,사내
 SN2603, S130P,21.0,19.0,5.4,60.0,오비1
 SN2457, E210P,15.0,13.0,6.0,33.0,성동
 SN2602, F230C,11.0,10.0,4.6,6.0,사내
 SN2590, S200P,18.0,13.0,6.7,19.0,사내
 SN2611, D350S,16.0,14.0,4.9,24.0,덕곡2
 SN2456, E511P,13.0,11.0,2.8,21.0,사내
 SN2615, E53AS,16.0,11.0,1.8,25.0,성동
 SN2611, T350S,16.0,16.0,2.8,32.0,성동
 SN2455, S100P,20.0,14.0,3.3,42.0,사내
 SN2627, S090S,21.0,11.0,3.3,26.0,성동
 SN2603, D161P,15.0,11.0,1.9,34.0,사내
 SN2457, E320S,16.0,13.0,5.9,31.0,한내
 SN2604, D730S,18.0,14.0,6.7,33.0,사내
 SN2603, E420P,21.0,17.0,5.7,69.0,사내
 SN2463, D39BS,20.0,11.0,2.0,19.0,봉암9
 SN2603, T510S,11.0,6.0,2.7,7.0,사내
 SN2603, F421S,13.0,11.0,3.8,20.0,사내
 SN2463, E421S,16.0,11.0,5.3,39.0,사내
 SN2611, E520P,22.0,14.0,5.6,74.0,사내
 SN2603, D131S,16.0,11.0,1.9,36.0,신한내
 SN2603, F423P,11.0,10.0,7.2,10.0,OFD
 SN2611, D411P,20.0,13.0,4.1,43.0,사내
 SN2597, D200C,20.0,20.0,1.9,47.0,덕곡1
 SN2455, E610S,16.0,13.0,6.0,42.0,사내
 SN2607, E541S,11.0,6.0,2.5,5.0,사내
 SN2611, D330S,16.0,13.0,4.2,24.0,성동
 SN2607, E240C,21.0,15.0,4.0,73.0,OFD
 SN2602, G510P,11.0,5.0,1.6,2.0,한내
 SN2627, E310S,19.0,12.0,7.1,37.0,한내
 SN2455, F640S,14.0,13.0,4.2,15.0,봉암8
 SN2614, S380S,15.0,14.0,3.1,19.0,사내
 SN2615, E330S,15.0,11.0,6.0,13.0,신한내
 SN2452, C720S,23.0,11.0,0.7,11.0,오비1
 SN2597, T350P,17.0,16.0,4.5,36.0,성동
 SN2603, H130P,21.0,12.0,6.5,33.0,한내
 SN2611, D640S,19.0,11.0,4.6,28.0,한내
 SN2611, E520S,22.0,14.0,5.3,59.0,신한내
 SN2615, S082S,11.0,11.0,2.6,9.0,오비3
 SN2614, F722S,12.0,11.0,1.5,11.0,사내
 SN2454, C820S,19.0,11.0,1.8,8.0,봉암8
 SN2615, E130C,16.0,12.0,4.7,3.0,봉암8
 SN2615, S360P,13.0,11.0,7.0,15.0,OFD
 SN2614, S390S,15.0,14.0,5.2,18.0,성동
 SN2452, C720P,22.0,11.0,0.7,11.0,사내
 SN2463, E312S,16.0,11.0,3.5,33.0,오비3
 SN2598, F421S,14.0,11.0,4.8,22.0,한내
 SN2612, E423S,16.0,11.0,1.0,13.0,성동
 SN2616, E211P,11.0,11.0,3.1,14.0,사내
 SN2612, E31AP,15.0,11.0,3.8,18.0,사내
 SN2603, E360C,11.0,10.0,1.8,6.0,사내
 SN2598, H150P,15.0,11.0,8.2,14.0,사내
 SN2615, E513S,12.0,11.0,2.0,17.0,봉암8
 SN2607, M110P,22.0,11.0,6.2,83.0,성동
 SN2455, M900P,11.0,8.0,5.8,4.0,한내
 SN2601, S131S,22.0,16.0,2.6,101.0,사내
 SN2601, E410S,21.0,15.0,5.7,56.0,성동
 SN2596, D730S,14.0,14.0,6.7,24.0,OFD
 SN2456, D392P,21.0,11.0,2.0,10.0,사내
 SN2614, S600S,15.0,11.0,3.1,14.0,덕곡2
 SN2601, D321P,16.0,14.0,4.1,39.0,봉암9
 SN2601, S121P,21.0,16.0,2.6,80.0,사내
 SN2455, M710P,15.0,11.0,3.3,63.0,사내
 SN2597, F310S,15.0,12.0,8.2,10.0,신한내
 SN2454, M920P,12.0,11.0,3.2,17.0,사내
 SN2456, E511S,13.0,11.0,2.8,19.0,봉암8
 SN2457, A312S,11.0,8.0,2.8,11.0,덕곡2
 SN2603, D500P,11.0,8.0,2.4,4.0,사내
 SN2598, E260C,19.0,17.0,6.6,64.0,성동
 SN2591, E44XP,15.0,11.0,2.3,5.0,성동
 SN2615, S141S,15.0,11.0,2.3,31.0,덕곡2
 SN2611, S130S,21.0,19.0,5.4,60.0,덕곡1
 SN2463, A21FS,11.0,8.0,2.8,7.0,사내
 SN2452, S230S,20.0,13.0,9.1,23.0,한내
 SN2611, D381S,16.0,14.0,4.1,35.0,사내
 SN2595, D340S,21.0,14.0,4.4,34.0,사내
 SN2601, D35AP,16.0,11.0,2.2,17.0,봉암8
 SN2455, S230S,20.0,13.0,9.1,23.0,사내
 SN2603, D161S,15.0,11.0,1.9,34.0,사내
 SN2602, T150C,20.0,15.0,2.8,58.0,덕곡2
 SN2456, E512S,19.0,11.0,2.0,19.0,봉암9
 SN2457, E413P,15.0,11.0,5.7,24.0,오비1
 SN2612, M410P,22.0,18.0,3.6,66.0,사내
 SN2591, B160S,14.0,13.0,2.5,26.0,사내
 SN2627, B191P,17.0,11.0,2.3,41.0,사내
 SN2456, E110P,16.0,12.0,7.6,19.0,사내
 SN2599, E11ES,12.0,11.0,2.6,14.0,성동
 SN2602, D410S,20.0,13.0,4.1,37.0,봉암9
 SN2603, D201S,18.0,11.0,1.9,36.0,사내
 SN2614, F332S,11.0,8.0,2.5,13.0,한내
 SN2608, E115S,11.0,8.0,4.8,6.0,OFD
 SN2598, E520S,24.0,23.0,5.3,113.0,사내
 SN2601, T320P,18.0,17.0,2.9,44.0,성동
 SN2616, E312S,11.0,10.0,2.0,5.0,봉암9
 SN2627, E420S,20.0,18.0,7.1,59.0,사내
 SN2612, E330P,15.0,15.0,5.4,34.0,성동
 SN2457, E210S,15.0,13.0,6.0,32.0,신한내
 SN2612, B151S,21.0,16.0,3.2,109.0,사내
 SN2627, A110C,12.0,11.0,11.2,27.0,신한내
 SN2457, E62AP,16.0,11.0,2.6,18.0,덕곡1
 SN2597, G510P,11.0,5.0,1.6,2.0,사내
 SN2615, S180P,17.0,12.0,4.5,15.0,사내
 SN2603, D540S,11.0,5.0,2.2,2.0,봉암9
 SN2603, D630S,13.0,11.0,3.4,12.0,사내
 SN2598, T120P,20.0,11.0,3.0,19.0,한내
 SN2603, A210S,21.0,18.0,8.0,51.0,성동
