vessel_id,block,length,width,height,weight,location
 SN2598, T120P,20.0,11.0,3.0,19.0,성동
 SN2603, E520P,22.0,14.0,5.6,75.0,신한내
 SN2611, D401S,18.0,14.0,4.1,37.0,덕곡2
 SN2614, E540P,15.0,14.0,3.4,33.0,덕곡2
 SN2455, S230P,20.0,13.0,9.1,22.0,OFD
 SN2603, H140S,21.0,12.0,6.4,33.0,신한내
 SN2615, D350S,15.0,11.0,5.5,30.0,성동
 SN2455, C400S,20.0,11.0,0.7,11.0,봉암8
 SN2590, F730S,14.0,11.0,4.4,22.0,성동
 SN2590, F730P,15.0,11.0,4.4,25.0,성동
 SN2454, F620P,19.0,11.0,2.7,22.0,봉암9
 SN2597, D710S,23.0,20.0,6.8,51.0,오비1
 SN2614, B210C,19.0,15.0,4.8,2.0,신한내
 SN2457, E62AP,16.0,11.0,2.6,18.0,성동
 SN2612, E521P,12.0,11.0,2.6,11.0,신한내
