vessel_id,block,length,width,height,weight,location
 SN2602, D120C,20.0,16.0,2.7,47.0,사내
 SN2601, E260C,19.0,19.0,7.3,59.0,사내
 SN2598, S112P,21.0,11.0,3.8,23.0,사내
 SN2598, D522S,14.0,11.0,2.5,7.0,사내
 SN2602, E510S,21.0,14.0,5.3,51.0,사내
 SN2603, T350P,17.0,16.0,2.8,33.0,사내
 SN2601, M310S,22.0,18.0,3.4,59.0,사내
 SN2598, T310S,16.0,16.0,2.8,77.0,사내
 SN2603, D120C,20.0,16.0,2.7,47.0,사내
 SN2611, B120P,22.0,16.0,3.2,68.0,사내
 SN2601, B120P,20.0,16.0,3.2,70.0,사내
 SN2598, T120S,21.0,11.0,3.0,22.0,사내
 SN2598, B141P,17.0,16.0,3.1,90.0,사내
 SN2463, E422S,11.0,7.0,1.3,11.0,사내
