vessel_id,block,length,width,height,weight,location
 SN2455, M900P,11.0,8.0,5.8,4.0,성동
 SN2607, E541P,11.0,6.0,2.5,5.0,성동
 SN2601, D620S,15.0,12.0,2.2,24.0,오비3
 SN2611, T320S,18.0,16.0,2.9,46.0,성동
 SN2591, H170S,11.0,10.0,4.5,10.0,봉암9
 SN2616, E43AP,11.0,11.0,2.6,7.0,신한내
 SN2615, D360S,15.0,11.0,5.5,35.0,한내
 SN2602, D211P,20.0,11.0,1.9,44.0,봉암9
 SN2603, D820S,11.0,4.0,4.1,2.0,신한내
 SN2591, E44XP,15.0,11.0,2.3,5.0,봉암9
 SN2612, E512P,11.0,11.0,3.1,13.0,성동
 SN2456, H121P,21.0,11.0,5.0,36.0,성동
 SN2611, E310P,15.0,14.0,5.0,25.0,봉암9
 SN2463, E322P,18.0,11.0,3.2,40.0,성동
 SN2597, Y730C,12.0,12.0,4.0,7.0,한내
 SN2615, E53AP,16.0,11.0,1.8,25.0,성동
 SN2611, D740S,19.0,11.0,4.2,49.0,봉암9
