vessel_id,block,length,width,height,weight,location
 SN2612, S16AP,20.0,11.0,2.7,21.0,사내
 SN2456, E611S,16.0,11.0,2.5,17.0,사내
 SN2598, D711S,19.0,11.0,1.0,15.0,사내
 SN2611, T510P,11.0,6.0,2.7,7.0,사내
 SN2603, D171P,20.0,11.0,1.9,46.0,사내
 SN2453, S390P,20.0,11.0,5.9,48.0,사내
 SN2591, K140C,14.0,11.0,2.0,28.0,사내
 SN2463, A21AS,11.0,8.0,2.6,9.0,사내
 SN2590, E560C,18.0,11.0,7.2,26.0,사내
 SN2602, G370S,11.0,4.0,1.6,3.0,사내
 SN2601, H130S,22.0,12.0,6.5,37.0,사내
 SN2603, D710S,15.0,11.0,5.9,7.0,사내
 SN2612, S13AS,21.0,11.0,2.7,24.0,사내
 SN2611, E520S,22.0,14.0,5.3,59.0,사내
 SN2608, E114P,16.0,11.0,4.3,19.0,사내
 SN2603, H130P,21.0,12.0,6.5,33.0,사내
