vessel_id,block,length,width,height,weight,location
 SN2611, D391S,15.0,14.0,4.1,37.0,성동
 SN2607, F11AP,17.0,11.0,2.6,18.0,봉암9
 SN2456, A12BS,11.0,6.0,2.6,4.0,OFD
 SN2615, E420S,18.0,15.0,5.5,43.0,성동
 SN2614, A210C,16.0,11.0,8.9,23.0,성동
 SN2614, E440P,19.0,16.0,7.5,27.0,성동
 SN2456, D391S,20.0,11.0,4.8,18.0,봉암9
 SN2598, E510S,24.0,22.0,5.2,106.0,오비1
 SN2596, D720S,23.0,20.0,6.7,64.0,오비1
 SN2599, E11YS,11.0,5.0,5.4,11.0,한내
 SN2603, E380C,19.0,11.0,3.7,14.0,성동
 SN2611, E510S,21.0,14.0,5.3,51.0,오비1
 SN2454, S411P,18.0,15.0,2.6,63.0,성동
 SN2603, T520S,11.0,6.0,2.9,3.0,한내
 SN2604, D620S,13.0,11.0,2.0,17.0,성동
 SN2603, D161S,15.0,11.0,1.9,34.0,한내
 SN2615, S08AP,15.0,11.0,1.8,8.0,덕곡2
 SN2601, B141S,21.0,16.0,3.2,102.0,신한내
 SN2603, D181S,16.0,11.0,1.9,31.0,오비3
 SN2614, S180P,17.0,12.0,4.5,15.0,오비3
 SN2611, E540C,24.0,19.0,5.2,99.0,덕곡1
 SN2603, H130P,21.0,12.0,6.5,33.0,OFD
