vessel_id,block,length,width,height,weight,location
 SN2611, E530C,21.0,20.0,5.2,102.0,덕곡1
 SN2456, E611S,16.0,11.0,2.5,17.0,성동
 SN2615, M410P,24.0,11.0,3.5,42.0,한내
 SN2603, H120S,22.0,12.0,5.6,35.0,성동
 SN2456, D391S,20.0,11.0,4.8,18.0,한내
 SN2607, E232P,12.0,11.0,5.2,26.0,오비1
 SN2603, T310S,16.0,15.0,2.7,75.0,OFD
 SN2603, D211P,20.0,11.0,1.9,44.0,봉암9
 SN2611, A110P,11.0,7.0,11.5,19.0,한내
 SN2456, E341S,13.0,12.0,5.7,32.0,한내
 SN2607, S11AP,22.0,11.0,2.7,25.0,한내
 SN2627, A410S,12.0,11.0,4.6,21.0,봉암8
 SN2591, S350P,14.0,11.0,7.0,19.0,성동
 SN2598, D522S,14.0,11.0,2.5,7.0,OFD
 SN2597, D380S,16.0,14.0,4.4,26.0,봉암9
 SN2603, D500P,11.0,8.0,2.4,4.0,한내
 SN2607, E523S,12.0,11.0,2.2,14.0,성동
 SN2452, S430P,19.0,19.0,8.0,35.0,덕곡1
 SN2603, D730S,19.0,11.0,6.2,19.0,한내
 SN2615, E130C,16.0,12.0,4.7,3.0,봉암8
 SN2614, E661C,15.0,11.0,1.8,14.0,성동
 SN2603, E410S,21.0,16.0,5.7,58.0,성동
 SN2598, D723S,17.0,11.0,1.0,8.0,봉암8
 SN2612, E532P,11.0,4.0,1.7,3.0,신한내
