vessel_id,block,length,width,height,weight,location
 SN2602, F320C,18.0,15.0,8.2,21.0,사내
 SN2457, E241P,15.0,11.0,6.2,32.0,사내
 SN2611, T351S,16.0,16.0,2.7,51.0,사내
 SN2452, E720P,22.0,16.0,8.4,106.0,사내
 SN2598, M410P,22.0,18.0,4.0,67.0,사내
 SN2615, E370P,12.0,12.0,4.0,6.0,사내
 SN2602, F420P,18.0,16.0,8.2,42.0,사내
 SN2601, D510S,22.0,11.0,7.0,36.0,사내
 SN2611, D740S,19.0,11.0,4.2,49.0,사내
 SN2615, E130C,16.0,12.0,4.7,3.0,사내
 SN2615, S350P,14.0,11.0,7.0,19.0,사내
 SN2603, D161P,15.0,11.0,1.9,34.0,사내
 SN2597, G140S,14.0,11.0,4.7,23.0,사내
 SN2601, B110S,21.0,16.0,3.8,67.0,사내
 SN2601, M510P,22.0,18.0,3.7,69.0,사내
 SN2463, D39BP,21.0,11.0,2.0,15.0,사내
 SN2455, B180P,19.0,18.0,2.3,53.0,사내
 SN2608, E114P,16.0,11.0,4.3,19.0,사내
 SN2597, F420P,18.0,17.0,8.1,43.0,사내
 SN2603, E430C,21.0,15.0,5.7,79.0,사내
 SN2603, H140P,21.0,12.0,6.4,33.0,사내
 SN2455, F630C,19.0,11.0,2.7,13.0,사내
 SN2614, F631S,12.0,12.0,4.0,24.0,사내
 SN2601, D321S,16.0,14.0,4.1,42.0,사내
