vessel_id,block,length,width,height,weight,location
 SN2627, A220S,18.0,11.0,3.2,30.0,한내
 SN2601, D722S,22.0,11.0,1.0,15.0,성동
 SN2455, S100S,20.0,14.0,3.3,42.0,신한내
 SN2589, T15NP,11.0,3.0,0.5,1.0,봉암8
 SN2627, E510S,24.0,12.0,7.8,50.0,OFD
 SN2452, Y900C,13.0,11.0,2.8,64.0,봉암9
 SN2405, D640S,13.0,11.0,2.1,18.0,봉암8
 SN2611, B140P,21.0,16.0,3.2,71.0,덕곡1
 SN2457, A313P,18.0,11.0,3.5,20.0,덕곡2
 SN2601, D712S,15.0,11.0,4.4,17.0,오비1
 SN2601, D721S,13.0,11.0,1.0,6.0,한내
 SN2627, E420S,20.0,18.0,7.1,59.0,신한내
 SN2585, A110S,11.0,8.0,11.5,25.0,성동
 SN2598, T322S,16.0,11.0,3.0,38.0,신한내
 SN2598, S113P,21.0,11.0,2.8,32.0,한내
 SN2456, D192S,11.0,8.0,2.3,8.0,오비1
