vessel_id,block,length,width,height,weight,location
 SN2590, F620S,20.0,13.0,4.9,32.0,사내
 SN2457, E62CS,16.0,11.0,2.7,18.0,신한내
 SN2603, D171P,20.0,11.0,1.9,46.0,사내
 SN2597, D390P,15.0,14.0,4.4,24.0,사내
 SN2602, G510P,11.0,5.0,1.6,2.0,한내
 SN2452, S430P,19.0,19.0,8.0,35.0,오비1
 SN2611, D181S,16.0,11.0,1.9,31.0,사내
 SN2607, S13AP,21.0,11.0,2.7,24.0,사내
 SN2601, D722S,22.0,11.0,1.0,15.0,오비1
 SN2614, E640C,15.0,13.0,5.4,49.0,사내
 SN2611, E510S,21.0,14.0,5.3,51.0,사내
 SN2591, B160S,14.0,13.0,2.5,26.0,사내
 SN2598, M110P,22.0,11.0,5.7,84.0,사내
 SN2597, D190C,20.0,15.0,1.9,42.0,사내
 SN2612, E31AP,15.0,11.0,3.8,18.0,성동
 SN2603, D340S,20.0,13.0,4.2,31.0,사내
 SN2598, E380C,20.0,11.0,1.3,8.0,덕곡2
 SN2612, E322S,13.0,11.0,3.1,14.0,사내
 SN2603, D141S,20.0,11.0,1.9,52.0,성동
 SN2598, T720S,20.0,11.0,3.1,18.0,덕곡2
 SN2626, S160S,25.0,20.0,3.3,101.0,사내
 SN2601, S122S,21.0,11.0,4.2,21.0,OFD
 SN2626, E550C,16.0,11.0,0.8,48.0,한내
 SN2598, E150C,17.0,14.0,6.5,75.0,사내
 SN2615, E511S,12.0,11.0,5.2,17.0,봉암8
 SN2627, E640P,22.0,11.0,5.4,19.0,사내
 SN2601, S131P,22.0,16.0,2.6,101.0,사내
 SN2615, S350P,14.0,11.0,7.0,19.0,사내
 SN2602, D160C,20.0,15.0,1.9,43.0,사내
 SN2612, E332P,15.0,11.0,2.2,11.0,성동
 SN2601, B130P,22.0,16.0,3.2,66.0,사내
 SN2627, E470S,11.0,6.0,2.6,2.0,사내
 SN2601, H140S,21.0,12.0,6.5,34.0,사내
 SN2613, D370C,12.0,11.0,2.4,20.0,사내
 SN2604, D620S,13.0,11.0,2.0,17.0,사내
 SN2627, E530P,14.0,14.0,6.9,37.0,신한내
 SN2616, E33AP,11.0,11.0,1.9,13.0,성동
 SN2614, S400P,17.0,13.0,8.4,16.0,OFD
 SN2455, F640P,14.0,13.0,4.5,15.0,사내
 SN2604, G140S,14.0,11.0,4.7,22.0,한내
 SN2614, S720S,15.0,15.0,2.8,25.0,덕곡2
 SN2608, E113P,18.0,11.0,3.1,21.0,OFD
 SN2603, D530S,16.0,11.0,2.2,16.0,OFD
 SN2603, D500P,11.0,8.0,2.4,4.0,봉암8
 SN2611, S140P,21.0,19.0,5.4,62.0,사내
 SN2601, S113S,21.0,11.0,2.8,32.0,사내
 SN2601, B141S,21.0,16.0,3.2,102.0,사내
 SN2611, D120C,20.0,16.0,2.7,47.0,성동
 SN2455, B180S,19.0,18.0,2.3,53.0,사내
 SN2591, E44XP,15.0,11.0,2.3,5.0,사내
 SN2454, S401S,18.0,17.0,2.6,74.0,사내
 SN2597, F520P,20.0,20.0,7.2,84.0,사내
 SN2591, S141P,15.0,11.0,2.3,31.0,OFD
 SN2601, E310S,15.0,14.0,5.0,26.0,봉암8
 SN2627, F510S,19.0,15.0,5.2,28.0,사내
 SN2611, D401S,18.0,14.0,4.1,37.0,봉암9
 SN2607, E261C,18.0,18.0,6.3,82.0,사내
 SN2601, D41AS,20.0,11.0,2.2,17.0,한내
 SN2598, B131P,17.0,16.0,3.1,101.0,사내
 SN2457, A313S,17.0,11.0,3.5,18.0,봉암8
 SN2615, S141S,15.0,11.0,2.3,31.0,성동
 SN2611, T340P,18.0,17.0,2.9,47.0,사내
 SN2602, D400P,18.0,13.0,4.2,30.0,봉암9
 SN2611, E230S,17.0,13.0,4.7,28.0,덕곡2
 SN2455, S181S,28.0,18.0,2.5,112.0,사내
 SN2627, D380S,19.0,13.0,5.3,57.0,사내
 SN2597, F210S,15.0,11.0,4.5,8.0,봉암9
 SN2463, H11AS,19.0,11.0,2.6,15.0,봉암8
 SN2601, S122P,21.0,11.0,4.2,21.0,한내
 SN2611, E260C,18.0,18.0,6.4,56.0,사내
 SN2603, D620S,13.0,11.0,5.8,46.0,한내
 SN2603, F131P,11.0,11.0,3.1,13.0,한내
 SN2454, W820S,19.0,11.0,2.3,18.0,성동
 SN2454, F120C,11.0,9.0,3.6,4.0,사내
 SN2456, E611P,16.0,11.0,2.5,16.0,봉암8
 SN2455, M710S,15.0,11.0,3.3,69.0,봉암9
 SN2607, A211P,20.0,15.0,8.9,113.0,덕곡1
 SN2601, B120S,20.0,16.0,3.2,69.0,사내
 SN2607, E320P,16.0,13.0,4.9,27.0,사내
 SN2601, D711S,16.0,11.0,2.1,16.0,봉암9
 SN2597, T350P,17.0,16.0,4.5,36.0,사내
 SN2591, E310P,17.0,15.0,4.9,42.0,봉암8
 SN2603, F423S,11.0,10.0,7.2,10.0,사내
 SN2611, T320P,18.0,17.0,2.9,48.0,사내
 SN2611, D360P,15.0,14.0,4.9,23.0,사내
 SN2614, F421P,11.0,10.0,2.8,6.0,봉암9
 SN2615, M310P,20.0,11.0,3.1,42.0,봉암8
 SN2602, D150C,20.0,16.0,2.7,43.0,덕곡1
 SN2611, E520P,22.0,14.0,5.6,74.0,신한내
 SN2602, F220C,18.0,15.0,5.2,29.0,사내
 SN2591, B170S,11.0,10.0,2.0,12.0,한내
 SN2603, A210P,21.0,18.0,8.0,53.0,사내
 SN2611, D131S,16.0,11.0,1.9,36.0,봉암8
 SN2603, D540S,11.0,5.0,2.2,2.0,OFD
 SN2601, E520P,22.0,14.0,5.6,73.0,성동
