vessel_id,block,length,width,height,weight,location
 SN2603, D540S,11.0,5.0,2.2,2.0,봉암9
 SN2591, E44XP,15.0,11.0,2.3,5.0,성동
 SN2615, S08BP,15.0,11.0,2.8,22.0,성동
 SN2591, D170C,15.0,12.0,5.8,12.0,한내
 SN2598, E510P,23.0,22.0,5.2,104.0,덕곡1
 SN2591, D150S,12.0,11.0,5.8,18.0,한내
 SN2602, D180C,20.0,16.0,2.7,45.0,신한내
 SN2615, M110P,16.0,11.0,4.3,52.0,성동
 SN2598, D111P,22.0,11.0,1.9,57.0,오비1
 SN2591, D150P,12.0,11.0,5.8,19.0,성동
 SN2597, F520S,20.0,20.0,7.2,71.0,오비1
 SN2590, E510S,14.0,12.0,7.1,31.0,한내
 SN2603, D201S,18.0,11.0,1.9,36.0,OFD
