vessel_id,block,length,width,height,weight,location
 SN2597, D400P,20.0,14.0,4.4,32.0,사내
 SN2601, E410S,21.0,15.0,5.7,56.0,사내
 SN2603, E510P,21.0,14.0,5.3,49.0,사내
 SN2597, D360P,16.0,15.0,4.9,27.0,사내
 SN2603, D330S,16.0,13.0,4.2,25.0,사내
 SN2627, E510P,24.0,12.0,7.8,51.0,사내
 SN2455, B200C,18.0,17.0,2.3,62.0,사내
 SN2463, A21FS,11.0,8.0,2.8,7.0,사내
 SN2455, F120C,11.0,9.0,3.6,4.0,사내
 SN2454, W831C,14.0,11.0,2.4,7.0,사내
 SN2614, E530P,16.0,15.0,6.5,33.0,사내
 SN2615, S08AS,15.0,11.0,1.8,8.0,사내
 SN2598, M410P,22.0,18.0,4.0,67.0,사내
 SN2601, D341P,20.0,14.0,4.1,49.0,사내
 SN2598, D111S,22.0,11.0,1.9,63.0,사내
 SN2601, B131S,22.0,16.0,3.2,131.0,사내
 SN2597, Y740C,12.0,12.0,4.0,6.0,사내
