vessel_id,block,length,width,height,weight,location
 SN2601, T720P,20.0,11.0,2.9,14.0,사내
 SN2634, A21AP,18.0,11.0,1.7,18.0,사내
 SN2452, C720P,22.0,11.0,0.7,11.0,사내
 SN2601, M610C,21.0,15.0,3.3,56.0,사내
 SN2456, D192S,11.0,8.0,2.3,8.0,사내
 SN2611, B130P,21.0,16.0,3.2,61.0,사내
 SN2615, S350S,14.0,11.0,7.0,16.0,사내
 SN2603, T350S,16.0,16.0,2.8,32.0,사내
 SN2598, E310S,15.0,14.0,5.1,26.0,사내
 SN2597, D170C,20.0,20.0,1.9,55.0,사내
 SN2456, B191S,20.0,16.0,2.4,64.0,사내
 SN2452, E710S,24.0,13.0,6.6,88.0,사내
 SN2453, M940S,11.0,4.0,2.4,3.0,사내
 SN2615, E420S,18.0,15.0,5.5,43.0,사내
 SN2614, F631S,12.0,12.0,4.0,24.0,사내
 SN2454, F220C,13.0,11.0,5.2,8.0,사내
 SN2612, F11AP,17.0,11.0,2.6,21.0,사내
 SN2455, S401P,18.0,17.0,2.6,74.0,사내
 SN2601, D723S,22.0,11.0,2.0,19.0,사내
 SN2627, D380S,19.0,13.0,5.3,57.0,사내
 SN2611, E230S,17.0,13.0,4.7,28.0,사내
