vessel_id,block,length,width,height,weight,location
 SN2590, E650C,15.0,15.0,2.0,57.0,봉암8
 SN2603, D340S,20.0,13.0,4.2,31.0,봉암9
 SN2453, H200S,19.0,14.0,5.6,66.0,봉암8
 SN2454, H220S,17.0,13.0,4.6,27.0,봉암8
 SN2612, E512P,11.0,11.0,3.1,13.0,봉암8
 SN2455, C400P,21.0,11.0,0.7,10.0,성동
 SN2455, B110C,22.0,19.0,2.2,48.0,덕곡1
 SN2456, D193P,11.0,9.0,2.3,7.0,성동
 SN2598, M900S,11.0,6.0,3.3,2.0,신한내
 SN2613, D370C,12.0,11.0,2.4,20.0,덕곡2
 SN2614, E510P,15.0,14.0,7.1,38.0,OFD
 SN2456, E512P,19.0,11.0,2.0,17.0,성동
 SN2611, S170S,21.0,19.0,5.4,61.0,오비1
 SN2598, B151P,17.0,15.0,3.1,77.0,덕곡1
 SN2614, S080S,15.0,12.0,5.6,16.0,한내
 SN2627, S090P,21.0,11.0,3.3,26.0,성동
 SN2615, E360C,11.0,10.0,2.8,8.0,한내
 SN2603, D840S,11.0,8.0,2.7,7.0,성동
 SN2611, D141S,20.0,11.0,1.9,52.0,OFD
 SN2612, S14AS,21.0,11.0,2.7,22.0,성동
 SN2614, E540P,15.0,14.0,3.4,33.0,신한내
 SN2463, B19AP,20.0,11.0,2.3,35.0,한내
 SN2601, M220P,18.0,12.0,3.5,34.0,한내
 SN2598, D522S,14.0,11.0,2.5,7.0,성동
