vessel_id,block,length,width,height,weight,location
 SN2590, H200S,15.0,11.0,4.5,17.0,사내
 SN2611, E360C,11.0,10.0,1.8,6.0,봉암8
 SN2457, B15AS,20.0,11.0,3.3,36.0,덕곡2
 SN2457, E511S,13.0,11.0,2.8,19.0,OFD
 SN2627, D280P,20.0,12.0,1.6,35.0,봉암9
 SN2455, A430C,14.0,11.0,3.1,39.0,신한내
 SN2598, F421S,14.0,11.0,4.8,22.0,사내
 SN2597, D400P,20.0,14.0,4.4,32.0,OFD
 SN2598, T322S,16.0,11.0,3.0,38.0,사내
 SN2603, E380C,19.0,11.0,3.7,14.0,사내
 SN2602, D820S,11.0,4.0,4.1,2.0,사내
 SN2455, F220C,13.0,11.0,5.2,8.0,사내
 SN2603, D131P,16.0,11.0,1.9,36.0,봉암8
 SN2455, M320S,12.0,11.0,4.4,17.0,덕곡2
 SN2601, S121S,21.0,16.0,2.6,84.0,사내
 SN2603, E420P,21.0,17.0,5.7,69.0,사내
 SN2602, D200C,20.0,18.0,1.9,43.0,사내
 SN2601, B140P,21.0,16.0,3.2,71.0,성동
 SN2455, E610P,16.0,13.0,6.0,38.0,사내
 SN2614, E530P,16.0,15.0,6.5,33.0,사내
 SN2597, D340P,21.0,14.0,4.4,33.0,사내
 SN2615, E130C,16.0,12.0,4.7,3.0,사내
 SN2614, E540P,15.0,14.0,3.4,33.0,성동
 SN2601, M900S,11.0,6.0,3.3,1.0,성동
 SN2607, M210P,20.0,11.0,3.6,54.0,사내
 SN2627, H310P,18.0,11.0,2.6,36.0,성동
 SN2601, T320S,18.0,16.0,2.9,42.0,성동
 SN2603, D320S,16.0,14.0,4.2,26.0,사내
 SN2453, M930P,11.0,3.0,2.0,2.0,사내
 SN2455, F320C,16.0,11.0,5.2,5.0,사내
 SN2614, A420S,15.0,11.0,5.1,18.0,사내
 SN2601, D716S,13.0,11.0,1.0,10.0,한내
 SN2597, D720S,23.0,20.0,6.7,64.0,사내
 SN2455, S401S,18.0,17.0,2.6,74.0,신한내
 SN2612, E120S,12.0,11.0,6.7,1.0,사내
 SN2614, S600S,15.0,11.0,3.1,14.0,사내
 SN2456, D292P,13.0,11.0,2.0,7.0,사내
 SN2611, F311S,15.0,11.0,5.3,25.0,사내
 SN2601, H140P,21.0,12.0,6.5,34.0,사내
 SN2598, E420P,23.0,22.0,5.9,124.0,오비1
 SN2463, D39BS,20.0,11.0,2.0,19.0,성동
 SN2591, D350S,15.0,11.0,5.5,30.0,사내
 SN2598, S122P,20.0,11.0,3.8,22.0,봉암9
 SN2456, E241P,15.0,11.0,6.2,32.0,신한내
 SN2607, F11AP,17.0,11.0,2.6,18.0,사내
 SN2615, M110S,13.0,11.0,4.3,39.0,한내
 SN2603, D181P,16.0,11.0,1.9,30.0,봉암9
 SN2615, M120P,11.0,11.0,4.4,25.0,봉암9
 SN2611, E510P,21.0,14.0,5.3,49.0,사내
 SN2611, D840S,11.0,8.0,2.7,7.0,오비1
 SN2597, D710S,23.0,20.0,6.8,51.0,덕곡1
 SN2598, B130S,17.0,16.0,3.1,50.0,사내
 SN2607, E431C,15.0,11.0,3.4,11.0,성동
 SN2455, M900S,11.0,8.0,5.8,4.0,사내
 SN2611, D720S,13.0,11.0,3.1,25.0,사내
 SN2596, G140S,14.0,11.0,4.7,23.0,성동
 SN2454, W820P,19.0,11.0,2.3,18.0,봉암8
 SN2601, E370C,19.0,11.0,3.6,22.0,봉암9
 SN2598, D351P,16.0,14.0,4.0,39.0,사내
 SN2598, B141S,17.0,17.0,3.1,98.0,사내
 SN2616, E33YS,11.0,7.0,1.7,6.0,사내
 SN2627, F411S,18.0,11.0,4.4,19.0,한내
 SN2453, B200C,18.0,17.0,2.3,62.0,신한내
 SN2614, F631S,12.0,12.0,4.0,24.0,덕곡2
 SN2607, E151C,12.0,11.0,2.7,32.0,한내
 SN2463, A21CS,11.0,8.0,2.6,6.0,성동
 SN2598, S122S,20.0,11.0,3.8,22.0,성동
 SN2603, D401S,18.0,14.0,4.1,37.0,봉암9
 SN2598, D522S,14.0,11.0,2.5,7.0,한내
 SN2463, H11AP,19.0,11.0,2.6,15.0,봉암9
 SN2455, S403S,18.0,11.0,2.6,17.0,사내
 SN2463, E312P,16.0,11.0,3.5,34.0,오비3
 SN2603, E360C,11.0,10.0,1.8,6.0,한내
 SN2601, E410S,21.0,15.0,5.7,56.0,신한내
 SN2616, E33CS,11.0,11.0,3.0,6.0,사내
 SN2455, S403P,18.0,11.0,2.6,17.0,사내
 SN2603, E370C,19.0,11.0,4.9,18.0,덕곡2
 SN2591, S341S,11.0,10.0,2.3,12.0,한내
 SN2454, S401S,18.0,17.0,2.6,74.0,사내
 SN2602, F220C,18.0,15.0,5.2,29.0,사내
 SN2615, S180S,17.0,12.0,4.5,15.0,봉암8
 SN2627, E510S,24.0,12.0,7.8,50.0,사내
 SN2602, D750S,18.0,11.0,5.9,21.0,사내
 SN2611, T350S,16.0,16.0,2.8,32.0,사내
 SN2601, M510P,22.0,18.0,3.7,69.0,사내
 SN2598, A110P,11.0,8.0,11.5,26.0,사내
 SN2603, D171S,20.0,11.0,1.9,45.0,봉암8
 SN2607, A212P,19.0,11.0,6.1,50.0,사내
 SN2603, D120C,20.0,16.0,2.7,47.0,사내
 SN2457, E110P,16.0,12.0,7.6,19.0,신한내
 SN2611, B200S,21.0,15.0,8.0,33.0,사내
 SN2457, A312S,11.0,8.0,2.8,11.0,한내
 SN2603, E510S,21.0,14.0,5.3,51.0,오비1
 SN2455, S180P,29.0,18.0,5.4,39.0,사내
 SN2611, S120S,22.0,19.0,5.4,64.0,오비1
 SN2614, E520S,15.0,14.0,7.2,30.0,사내
 SN2598, F522S,11.0,11.0,3.7,15.0,덕곡2
 SN2603, T510P,11.0,6.0,2.7,7.0,봉암9
 SN2456, D193S,11.0,9.0,2.3,7.0,성동
 SN2601, B111S,21.0,16.0,3.2,109.0,사내
 SN2616, E42AS,11.0,7.0,2.3,10.0,오비3
 SN2601, E540C,22.0,19.0,5.2,83.0,오비1
 SN2453, M940S,11.0,4.0,2.4,3.0,사내
 SN2627, A220S,18.0,11.0,3.2,30.0,봉암8
 SN2616, E322S,15.0,11.0,3.8,27.0,사내
 SN2627, A220P,18.0,11.0,3.2,30.0,덕곡2
 SN2612, B181P,15.0,11.0,3.4,27.0,사내
 SN2456, D391S,20.0,11.0,4.8,18.0,사내
 SN2607, A211S,20.0,15.0,8.9,129.0,신한내
 SN2627, E470P,11.0,6.0,2.6,4.0,봉암8
 SN2603, F131S,11.0,11.0,3.1,13.0,OFD
 SN2598, T320P,26.0,15.0,3.1,69.0,사내
 SN2603, D411S,20.0,13.0,4.3,43.0,성동
 SN2615, M310S,17.0,11.0,3.1,33.0,한내
 SN2603, D380S,16.0,13.0,4.2,25.0,봉암9
 SN2453, E710S,24.0,13.0,6.6,88.0,사내
 SN2601, D311P,20.0,14.0,4.9,48.0,덕곡2
 SN2597, D410P,18.0,14.0,4.4,39.0,봉암9
 SN2627, A410P,12.0,11.0,4.6,21.0,덕곡1
 SN2591, E44XP,15.0,11.0,2.3,5.0,사내
 SN2458, S16AS,21.0,11.0,1.8,56.0,한내
 SN2614, F721S,14.0,11.0,3.0,17.0,신한내
 SN2615, E350C,11.0,11.0,5.2,20.0,성동
 SN2457, E210S,15.0,13.0,6.0,32.0,한내
 SN2611, E410S,21.0,16.0,5.7,58.0,덕곡1
 SN2590, Y900C,11.0,11.0,2.6,44.0,한내
