vessel_id,block,length,width,height,weight,location
 SN2456, E611P,16.0,11.0,2.5,16.0,사내
 SN2463, D39AS,20.0,11.0,2.0,13.0,봉암8
 SN2597, D191S,15.0,11.0,1.9,33.0,OFD
 SN2615, M120S,11.0,11.0,4.4,24.0,사내
 SN2602, D120C,20.0,16.0,2.7,47.0,사내
 SN2627, B120P,19.0,18.0,2.6,54.0,사내
 SN2455, F640P,14.0,13.0,4.5,15.0,봉암9
 SN2614, E640C,15.0,13.0,5.4,49.0,성동
 SN2591, D160S,12.0,11.0,5.8,18.0,OFD
 SN2612, M510S,22.0,18.0,3.8,68.0,사내
 SN2603, D110C,20.0,20.0,3.5,53.0,사내
 SN2614, A430C,15.0,11.0,2.8,23.0,봉암9
 SN2455, S181S,28.0,18.0,2.5,112.0,사내
 SN2611, D181S,16.0,11.0,1.9,31.0,신한내
 SN2616, S35XS,14.0,11.0,1.7,20.0,봉암9
 SN2603, D211S,20.0,11.0,1.9,43.0,한내
 SN2611, D391S,15.0,14.0,4.1,37.0,사내
 SN2611, F131P,11.0,11.0,3.1,13.0,한내
 SN2455, F630C,19.0,11.0,2.7,13.0,덕곡2
 SN2627, F510S,19.0,15.0,5.2,28.0,봉암8
 SN2597, D320P,16.0,14.0,4.4,25.0,봉암9
 SN2601, E380C,19.0,11.0,1.3,7.0,한내
 SN2597, D180C,20.0,16.0,2.5,44.0,사내
 SN2598, E420P,23.0,22.0,5.9,124.0,오비1
 SN2453, C720S,23.0,11.0,0.7,11.0,사내
 SN2598, D712S,19.0,11.0,1.0,14.0,사내
 SN2603, D181P,16.0,11.0,1.9,30.0,사내
 SN2598, M310P,22.0,18.0,4.0,65.0,사내
 SN2457, D293S,16.0,11.0,2.0,8.0,사내
 SN2597, D390P,15.0,14.0,4.4,24.0,사내
 SN2598, S111P,21.0,16.0,2.6,101.0,성동
 SN2454, M920S,12.0,11.0,3.2,17.0,봉암9
 SN2602, D130C,20.0,16.0,1.9,48.0,덕곡1
 SN2590, E650C,15.0,15.0,2.0,57.0,봉암8
 SN2597, D410P,18.0,14.0,4.4,39.0,사내
 SN2598, M510P,23.0,18.0,4.0,72.0,사내
 SN2612, E511P,17.0,11.0,1.9,20.0,사내
 SN2455, M610S,20.0,12.0,4.3,60.0,OFD
 SN2615, S350S,14.0,11.0,7.0,16.0,사내
 SN2602, F310P,15.0,12.0,8.2,9.0,한내
 SN2598, S141P,16.0,16.0,2.6,78.0,사내
 SN2599, E11YS,11.0,5.0,5.4,11.0,봉암8
 SN2603, F422S,12.0,11.0,3.8,12.0,사내
 SN2626, E620S,22.0,12.0,4.8,111.0,신한내
 SN2615, L150P,18.0,12.0,8.3,28.0,사내
 SN2601, T720P,20.0,11.0,2.9,14.0,봉암9
 SN2607, E110S,18.0,17.0,7.8,26.0,사내
 SN2612, T331S,18.0,16.0,2.8,76.0,사내
 SN2634, A21BS,14.0,11.0,3.2,20.0,사내
 SN2463, A21AS,11.0,8.0,2.6,9.0,성동
 SN2615, S08BP,15.0,11.0,2.8,22.0,성동
 SN2603, F312P,17.0,11.0,4.0,32.0,봉암9
 SN2614, E530P,16.0,15.0,6.5,33.0,사내
 SN2455, E450C,20.0,14.0,5.2,44.0,사내
 SN2611, D131S,16.0,11.0,1.9,36.0,사내
 SN2615, S141S,15.0,11.0,2.3,31.0,한내
 SN2627, B131S,25.0,18.0,2.3,61.0,사내
 SN2601, M510S,23.0,18.0,3.7,67.0,사내
 SN2598, T120S,21.0,11.0,3.0,22.0,사내
 SN2602, D740S,19.0,11.0,4.2,49.0,사내
 SN2601, T120S,16.0,14.0,2.9,41.0,사내
 SN2591, E353C,11.0,8.0,2.0,3.0,사내
 SN2591, E410S,18.0,15.0,5.4,42.0,봉암9
 SN2601, E430C,21.0,17.0,5.7,79.0,사내
 SN2454, F710S,16.0,11.0,2.6,20.0,사내
 SN2607, E210S,15.0,12.0,3.7,26.0,덕곡2
 SN2615, M410P,24.0,11.0,3.5,42.0,성동
 SN2607, E311P,15.0,11.0,3.0,21.0,덕곡2
 SN2612, E522S,11.0,10.0,3.9,13.0,한내
 SN2603, D181S,16.0,11.0,1.9,31.0,오비1
 SN2601, E310P,15.0,14.0,5.0,26.0,사내
 SN2452, C710S,20.0,11.0,0.7,10.0,OFD
 SN2457, B15AS,20.0,11.0,3.3,36.0,성동
 SN2601, B202P,15.0,11.0,7.5,11.0,사내
 SN2611, E230S,17.0,13.0,4.7,28.0,성동
 SN2455, M920P,12.0,11.0,3.2,17.0,봉암8
 SN2627, A410S,12.0,11.0,4.6,21.0,봉암8
 SN2614, A410S,12.0,11.0,6.6,11.0,사내
 SN2601, D721S,13.0,11.0,1.0,6.0,한내
 SN2591, S151S,15.0,13.0,2.3,38.0,덕곡2
 SN2615, E53AS,16.0,11.0,1.8,25.0,봉암8
 SN2607, E523S,12.0,11.0,2.2,14.0,오비1
 SN2598, T322S,16.0,11.0,3.0,38.0,덕곡2
 SN2603, H130P,21.0,12.0,6.5,33.0,덕곡1
 SN2612, E422P,12.0,11.0,2.5,16.0,사내
 SN2612, M410S,22.0,18.0,3.6,65.0,사내
 SN2615, M120P,11.0,11.0,4.4,25.0,사내
 SN2612, E322S,13.0,11.0,3.1,14.0,사내
 SN2603, F131S,11.0,11.0,3.1,13.0,사내
 SN2615, E420S,18.0,15.0,5.5,43.0,사내
 SN2603, D530S,16.0,11.0,2.2,16.0,봉암8
 SN2455, S403P,18.0,11.0,2.6,17.0,봉암8
 SN2602, G370S,11.0,4.0,1.6,3.0,사내
 SN2457, D291S,11.0,10.0,2.0,4.0,사내
 SN2614, E510S,14.0,12.0,7.1,31.0,사내
 SN2597, D140C,21.0,20.0,1.9,55.0,성동
 SN2598, S130S,21.0,16.0,8.1,49.0,사내
 SN2627, S100P,20.0,12.0,3.3,41.0,사내
 SN2614, A110C,13.0,11.0,11.5,30.0,사내
 SN2601, M900P,11.0,6.0,3.3,1.0,사내
 SN2463, E62XP,11.0,7.0,2.6,6.0,성동
 SN2454, S621S,17.0,11.0,2.5,38.0,사내
 SN2590, T190C,12.0,11.0,2.2,25.0,봉암8
 SN2611, D350P,16.0,13.0,4.2,24.0,한내
 SN2611, F522S,12.0,11.0,3.6,15.0,한내
 SN2603, F421S,13.0,11.0,3.8,20.0,사내
 SN2602, E520P,22.0,14.0,5.6,74.0,사내
 SN2598, E350C,16.0,14.0,5.2,49.0,사내
 SN2590, E520S,15.0,14.0,7.2,30.0,사내
 SN2611, D320P,16.0,14.0,4.2,25.0,사내
 SN2597, D160C,20.0,16.0,1.9,41.0,사내
 SN2615, D360S,15.0,11.0,5.5,35.0,성동
 SN2602, D380S,16.0,13.0,4.2,25.0,신한내
 SN2455, F420C,16.0,11.0,2.6,10.0,사내
 SN2463, A21BS,11.0,8.0,2.6,9.0,한내
 SN2598, S111S,21.0,16.0,2.6,101.0,사내
 SN2607, A110P,11.0,7.0,10.7,18.0,성동
 SN2601, B121S,20.0,16.0,3.2,100.0,사내
 SN2614, S380S,15.0,14.0,3.1,19.0,사내
 SN2601, T110P,15.0,15.0,2.8,72.0,사내
 SN2598, M310S,22.0,18.0,4.0,64.0,신한내
 SN2627, S101P,20.0,11.0,2.5,41.0,사내
 SN2601, D341S,20.0,14.0,4.1,52.0,OFD
 SN2611, D371P,20.0,14.0,4.1,48.0,사내
 SN2454, F320C,16.0,11.0,5.2,5.0,사내
 SN2601, E410S,21.0,15.0,5.7,56.0,사내
 SN2591, E130C,16.0,12.0,4.7,3.0,성동
 SN2607, E311S,15.0,11.0,3.0,22.0,봉암8
 SN2612, F11AP,17.0,11.0,2.6,21.0,봉암9
 SN2603, B120P,22.0,16.0,3.2,68.0,사내
 SN2590, E520P,15.0,15.0,7.2,34.0,성동
 SN2452, S230P,20.0,13.0,9.1,22.0,사내
 SN2615, D550P,11.0,7.0,5.8,8.0,사내
 SN2452, S430S,19.0,19.0,8.0,35.0,덕곡1
 SN2603, E370C,19.0,11.0,4.9,18.0,봉암9
 SN2597, D530S,22.0,11.0,7.6,36.0,사내
 SN2454, H220P,17.0,11.0,4.6,26.0,OFD
 SN2603, D640S,19.0,11.0,4.6,29.0,사내
 SN2611, B201P,15.0,11.0,3.2,52.0,사내
 SN2598, B130P,17.0,16.0,3.1,50.0,덕곡1
 SN2603, D371P,20.0,14.0,4.1,48.0,사내
