vessel_id,block,length,width,height,weight,location
 SN2615, S082S,11.0,11.0,2.6,9.0,봉암9
 SN2611, B120P,22.0,16.0,3.2,68.0,신한내
 SN2456, A12CS,13.0,11.0,2.6,5.0,한내
 SN2615, E54YP,15.0,11.0,1.1,18.0,덕곡2
 SN2614, S080P,15.0,12.0,5.6,16.0,신한내
 SN2612, E514S,21.0,11.0,2.8,15.0,성동
 SN2602, F420P,18.0,16.0,8.2,42.0,성동
 SN2452, S230P,20.0,13.0,9.1,22.0,한내
 SN2611, D411P,20.0,13.0,4.1,43.0,덕곡2
 SN2603, D540S,11.0,5.0,2.2,2.0,사내
 SN2599, E11YS,11.0,5.0,5.4,11.0,성동
 SN2598, T720S,20.0,11.0,3.1,18.0,사내
 SN2611, D191P,15.0,11.0,1.9,33.0,덕곡2
 SN2615, S161P,15.0,13.0,3.1,37.0,한내
 SN2627, E340P,16.0,14.0,7.2,23.0,사내
 SN2627, H310P,18.0,11.0,2.6,36.0,사내
 SN2453, H320P,20.0,11.0,5.0,23.0,사내
 SN2615, L150S,18.0,12.0,8.3,28.0,OFD
 SN2627, E310S,19.0,12.0,7.1,37.0,사내
 SN2615, E460C,11.0,11.0,5.4,18.0,한내
 SN2603, D500S,11.0,8.0,2.4,4.0,덕곡2
 SN2603, T351P,17.0,16.0,2.7,66.0,사내
 SN2612, E322P,13.0,11.0,3.1,13.0,사내
 SN2454, F710P,16.0,11.0,2.6,20.0,사내
 SN2454, M920S,12.0,11.0,3.2,17.0,봉암9
 SN2455, W831C,14.0,11.0,2.4,7.0,사내
 SN2601, E310S,15.0,14.0,5.0,26.0,사내
 SN2611, E260C,18.0,18.0,6.4,56.0,사내
 SN2603, A210P,21.0,18.0,8.0,53.0,신한내
 SN2601, E530C,21.0,20.0,5.2,105.0,오비1
 SN2603, D181P,16.0,11.0,1.9,30.0,한내
 SN2452, C710S,20.0,11.0,0.7,10.0,봉암8
 SN2615, E52AS,11.0,9.0,1.7,5.0,사내
 SN2626, E560C,17.0,11.0,7.7,34.0,사내
 SN2607, E432P,11.0,6.0,2.3,7.0,사내
 SN2611, D171P,20.0,11.0,1.9,46.0,봉암9
 SN2614, S720P,15.0,15.0,2.8,25.0,사내
 SN2456, E512S,19.0,11.0,2.0,19.0,성동
 SN2616, S35XP,14.0,11.0,1.7,20.0,사내
 SN2598, F522S,11.0,11.0,3.7,15.0,봉암8
 SN2455, M920S,12.0,11.0,3.2,17.0,사내
 SN2597, D620S,15.0,12.0,2.2,24.0,덕곡2
 SN2611, D840S,11.0,8.0,2.7,7.0,봉암8
 SN2607, E531C,19.0,17.0,1.8,54.0,성동
 SN2602, G370S,11.0,4.0,1.6,3.0,덕곡2
 SN2607, E110P,18.0,17.0,7.8,27.0,사내
 SN2455, S401S,18.0,17.0,2.6,74.0,사내
 SN2457, A312S,11.0,8.0,2.8,11.0,사내
 SN2602, F420S,18.0,16.0,8.2,45.0,사내
 SN2603, D391S,15.0,14.0,4.1,37.0,사내
 SN2612, H132P,21.0,11.0,5.4,50.0,한내
 SN2598, M900P,11.0,6.0,3.3,2.0,성동
 SN2627, S101S,20.0,11.0,2.5,41.0,사내
 SN2456, E611P,16.0,11.0,2.5,16.0,사내
 SN2463, E423P,11.0,11.0,1.3,10.0,한내
 SN2602, D390S,15.0,13.0,4.2,23.0,OFD
 SN2598, B131S,17.0,16.0,3.1,111.0,사내
 SN2607, E522S,11.0,10.0,3.8,11.0,사내
 SN2598, S111P,21.0,16.0,2.6,101.0,사내
 SN2463, D39AS,20.0,11.0,2.0,13.0,사내
 SN2607, E311S,15.0,11.0,3.0,22.0,덕곡2
 SN2455, S120P,24.0,20.0,3.4,60.0,사내
 SN2616, E312P,11.0,10.0,2.0,5.0,신한내
 SN2615, D550S,11.0,7.0,5.8,8.0,신한내
 SN2601, S122P,21.0,11.0,4.2,21.0,사내
 SN2598, F44AS,11.0,9.0,4.2,9.0,덕곡2
 SN2601, B120P,20.0,16.0,3.2,70.0,사내
 SN2603, F422P,12.0,11.0,3.8,11.0,봉암9
 SN2616, E42AP,11.0,7.0,2.3,10.0,봉암9
 SN2455, M910P,16.0,12.0,3.2,32.0,한내
 SN2611, S150P,21.0,19.0,5.4,59.0,성동
 SN2607, E541P,11.0,6.0,2.5,5.0,오비3
 SN2604, G140S,14.0,11.0,4.7,22.0,성동
 SN2453, S630S,18.0,11.0,7.9,19.0,사내
 SN2616, E33YS,11.0,7.0,1.7,6.0,성동
 SN2597, D730S,14.0,14.0,6.7,24.0,사내
 SN2603, D191S,15.0,11.0,1.9,31.0,한내
 SN2456, E110S,16.0,12.0,7.6,18.0,한내
 SN2596, G140S,14.0,11.0,4.7,23.0,봉암8
 SN2455, F310P,16.0,13.0,7.8,24.0,사내
 SN2611, T350P,17.0,16.0,2.8,33.0,사내
 SN2627, B131P,25.0,18.0,2.3,67.0,사내
