vessel_id,block,length,width,height,weight,location
 SN2601, D520S,22.0,11.0,6.9,35.0,한내
 SN2463, E24AS,11.0,10.0,2.5,7.0,한내
 SN2591, B170S,11.0,10.0,2.0,12.0,한내
 SN2455, E650C,16.0,13.0,5.2,47.0,봉암9
 SN2616, E42AS,11.0,7.0,2.3,10.0,봉암8
 SN2597, D160C,20.0,16.0,1.9,41.0,성동
 SN2452, C710S,20.0,11.0,0.7,10.0,덕곡2
 SN2611, S140S,21.0,19.0,5.4,61.0,덕곡1
 SN2603, D710S,15.0,11.0,5.9,7.0,한내
 SN2626, E550C,16.0,11.0,0.8,48.0,한내
 SN2611, S170S,21.0,19.0,5.4,61.0,덕곡1
 SN2598, B111S,21.0,17.0,3.1,127.0,신한내
 SN2627, E360C,15.0,12.0,4.3,30.0,봉암8
 SN2616, E421P,15.0,11.0,1.4,11.0,성동
