vessel_id,block,length,width,height,weight,location
 SN2598, D331P,16.0,14.0,4.0,39.0,성동
 SN2455, E712S,11.0,3.0,2.6,2.0,오비1
 SN2590, E530P,16.0,15.0,6.5,33.0,사내
 SN2607, E233P,11.0,10.0,4.1,18.0,덕곡2
 SN2616, E41AP,15.0,11.0,3.9,15.0,사내
 SN2453, E710P,22.0,13.0,6.6,84.0,성동
 SN2612, E524S,11.0,9.0,4.1,4.0,사내
 SN2607, D620S,15.0,12.0,2.2,23.0,덕곡2
 SN2463, A21ES,11.0,8.0,2.8,5.0,사내
 SN2601, D131P,16.0,11.0,1.9,38.0,사내
 SN2611, D401S,18.0,14.0,4.1,37.0,사내
 SN2454, F520S,16.0,15.0,5.2,24.0,사내
 SN2453, H320P,20.0,11.0,5.0,23.0,사내
 SN2608, E32AP,11.0,8.0,3.8,10.0,사내
 SN2591, E130C,16.0,12.0,4.7,3.0,봉암9
 SN2604, G140S,14.0,11.0,4.7,22.0,덕곡2
 SN2597, F420S,18.0,18.0,8.1,46.0,덕곡1
 SN2626, S160S,25.0,20.0,3.3,101.0,사내
 SN2601, D715S,11.0,10.0,1.0,6.0,사내
 SN2455, M900P,11.0,8.0,5.8,4.0,오비3
 SN2601, D311P,20.0,14.0,4.9,48.0,덕곡2
 SN2603, D391S,15.0,14.0,4.1,37.0,덕곡2
 SN2611, S120S,22.0,19.0,5.4,64.0,덕곡1
 SN2598, S141S,16.0,16.0,2.6,78.0,사내
 SN2591, E44XP,15.0,11.0,2.3,5.0,덕곡2
 SN2627, S090S,21.0,11.0,3.3,26.0,성동
 SN2597, D340P,21.0,14.0,4.4,33.0,신한내
 SN2615, M310S,17.0,11.0,3.1,33.0,한내
 SN2611, D740S,19.0,11.0,4.2,49.0,오비1
 SN2455, E510S,23.0,13.0,5.2,46.0,한내
 SN2598, D331S,16.0,14.0,4.0,39.0,봉암8
 SN2453, E710S,24.0,13.0,6.6,88.0,사내
 SN2456, D391P,21.0,11.0,4.8,14.0,사내
 SN2614, E640C,15.0,13.0,5.4,49.0,신한내
 SN2601, E230S,17.0,13.0,4.3,28.0,한내
 SN2598, D311P,22.0,14.0,4.7,52.0,성동
 SN2611, D120C,20.0,16.0,2.7,47.0,성동
 SN2457, D293S,16.0,11.0,2.0,8.0,한내
 SN2615, E370P,12.0,12.0,4.0,6.0,OFD
 SN2598, D712S,19.0,11.0,1.0,14.0,한내
 SN2597, G140S,14.0,11.0,4.7,23.0,사내
 SN2454, H220P,17.0,11.0,4.6,26.0,사내
 SN2607, S13AS,21.0,11.0,2.7,24.0,사내
 SN2585, A110S,11.0,8.0,11.5,25.0,사내
 SN2598, T110P,16.0,15.0,2.8,77.0,봉암8
 SN2591, S161S,15.0,13.0,3.1,37.0,봉암9
 SN2456, E110S,16.0,12.0,7.6,18.0,한내
 SN2452, C710P,19.0,11.0,0.7,9.0,봉암8
 SN2457, B131S,21.0,19.0,2.2,75.0,덕곡1
 SN2601, S121P,21.0,16.0,2.6,80.0,사내
 SN2611, D411P,20.0,13.0,4.1,43.0,사내
 SN2611, D131S,16.0,11.0,1.9,36.0,성동
 SN2612, E511S,17.0,11.0,1.9,20.0,덕곡1
 SN2602, D840S,11.0,8.0,2.7,7.0,사내
 SN2591, S141P,15.0,11.0,2.3,31.0,한내
 SN2601, T110P,15.0,15.0,2.8,72.0,성동
 SN2603, B130P,21.0,16.0,3.2,60.0,사내
 SN2454, F220C,13.0,11.0,5.2,8.0,OFD
 SN2615, S180P,17.0,12.0,4.5,15.0,사내
 SN2607, E110S,18.0,17.0,7.8,26.0,성동
 SN2599, E11EP,12.0,11.0,2.6,14.0,덕곡2
 SN2614, A420P,15.0,11.0,5.1,18.0,사내
 SN2598, T322P,15.0,11.0,3.0,33.0,봉암8
 SN2454, F120C,11.0,9.0,3.6,4.0,성동
 SN2602, D750S,18.0,11.0,5.9,21.0,사내
 SN2614, E550C,13.0,11.0,7.2,23.0,한내
 SN2599, E11AP,12.0,11.0,2.3,29.0,덕곡2
 SN2627, S180S,19.0,11.0,6.2,24.0,오비3
 SN2611, A110S,11.0,7.0,11.5,19.0,한내
 SN2616, E33AS,11.0,11.0,1.9,9.0,봉암9
 SN2590, E510S,14.0,12.0,7.1,31.0,사내
 SN2611, D360S,15.0,13.0,4.2,23.0,봉암9
 SN2627, D380P,20.0,13.0,5.3,59.0,한내
 SN2598, F522S,11.0,11.0,3.7,15.0,덕곡2
 SN2598, B141P,17.0,16.0,3.1,90.0,사내
 SN2463, E424S,11.0,4.0,2.6,3.0,사내
 SN2598, B111P,21.0,17.0,3.1,120.0,사내
 SN2615, L150P,18.0,12.0,8.3,28.0,성동
 SN2627, H120P,19.0,11.0,6.6,16.0,한내
 SN2602, D380S,16.0,13.0,4.2,25.0,신한내
 SN2601, B120S,20.0,16.0,3.2,69.0,사내
 SN2455, B180S,19.0,18.0,2.3,53.0,사내
 SN2601, S110S,21.0,21.0,8.3,58.0,사내
 SN2627, E340S,16.0,13.0,6.7,23.0,사내
 SN2612, E250C,19.0,11.0,3.4,38.0,사내
 SN2457, E413P,15.0,11.0,5.7,24.0,사내
 SN2597, D180C,20.0,16.0,2.5,44.0,사내
 SN2456, E341S,13.0,12.0,5.7,32.0,한내
 SN2603, D330S,16.0,13.0,4.2,25.0,신한내
 SN2455, M900S,11.0,8.0,5.8,4.0,사내
 SN2601, E530C,21.0,20.0,5.2,105.0,오비1
 SN2463, H11AP,19.0,11.0,2.6,15.0,봉암9
 SN2596, Y540P,12.0,12.0,12.0,22.0,사내
 SN2603, D211S,20.0,11.0,1.9,43.0,한내
 SN2463, D29AP,12.0,11.0,2.0,6.0,성동
 SN2454, F620P,19.0,11.0,2.7,22.0,사내
 SN2602, F310S,15.0,12.0,8.2,9.0,신한내
 SN2453, H200S,19.0,14.0,5.6,66.0,사내
 SN2616, E33AP,11.0,11.0,1.9,13.0,봉암8
 SN2456, B121P,20.0,16.0,2.2,66.0,사내
 SN2453, S180P,29.0,18.0,5.4,38.0,사내
 SN2591, S151S,15.0,13.0,2.3,38.0,사내
 SN2590, E650C,15.0,15.0,2.0,57.0,봉암8
 SN2614, E510S,14.0,12.0,7.1,31.0,성동
 SN2612, B111P,22.0,16.0,3.2,115.0,사내
 SN2612, S18BP,11.0,11.0,4.1,9.0,덕곡2
 SN2601, E540C,22.0,19.0,5.2,83.0,사내
