vessel_id,block,length,width,height,weight,location
 SN2597, D500P,11.0,8.0,2.4,5.0,한내
 SN2598, Y900S,11.0,9.0,2.4,23.0,덕곡1
 SN2453, S180P,29.0,18.0,5.4,38.0,사내
 SN2611, B200S,21.0,15.0,8.0,33.0,OFD
 SN2602, D730S,19.0,11.0,6.2,19.0,한내
 SN2590, B210C,19.0,15.0,4.8,2.0,사내
 SN2603, E310S,15.0,14.0,5.0,25.0,신한내
 SN2597, T350S,16.0,16.0,2.8,32.0,사내
 SN2456, E410S,17.0,15.0,5.2,36.0,사내
 SN2612, E522P,11.0,10.0,1.6,9.0,성동
 SN2626, E560C,17.0,11.0,7.7,34.0,한내
 SN2612, B151S,21.0,16.0,3.2,109.0,사내
 SN2603, D371S,20.0,14.0,4.1,48.0,봉암9
 SN2614, F520S,13.0,11.0,5.2,13.0,신한내
 SN2612, E423P,16.0,11.0,1.0,13.0,덕곡2
 SN2607, E521P,12.0,11.0,2.6,11.0,한내
 SN2627, H120S,19.0,11.0,6.6,16.0,신한내
 SN2598, S111P,21.0,16.0,2.6,101.0,성동
 SN2591, D350P,15.0,11.0,5.5,28.0,사내
 SN2611, E310S,15.0,14.0,5.0,25.0,사내
 SN2601, D131P,16.0,11.0,1.9,38.0,봉암8
 SN2612, E31AP,15.0,11.0,3.8,18.0,사내
 SN2598, T321S,19.0,16.0,3.1,94.0,사내
 SN2627, E340S,16.0,13.0,6.7,23.0,사내
 SN2607, S11AP,22.0,11.0,2.7,25.0,사내
 SN2607, E110P,18.0,17.0,7.8,27.0,사내
 SN2612, E421P,11.0,10.0,1.5,11.0,봉암9
 SN2611, D371P,20.0,14.0,4.1,48.0,사내
 SN2598, E230P,17.0,12.0,4.3,27.0,봉암8
 SN2456, D194S,11.0,8.0,2.3,8.0,사내
 SN2601, E530C,21.0,20.0,5.2,105.0,덕곡1
 SN2456, E320S,16.0,13.0,5.9,31.0,사내
 SN2611, D131P,16.0,11.0,1.9,36.0,봉암8
 SN2611, T320P,18.0,17.0,2.9,48.0,사내
 SN2603, F422S,12.0,11.0,3.8,12.0,봉암9
 SN2601, B121S,20.0,16.0,3.2,100.0,사내
 SN2603, B140S,21.0,16.0,3.2,69.0,신한내
 SN2452, C710S,20.0,11.0,0.7,10.0,봉암8
 SN2604, D710S,20.0,17.0,6.7,36.0,신한내
 SN2615, E513S,12.0,11.0,2.0,17.0,사내
 SN2590, E530P,16.0,15.0,6.5,33.0,사내
 SN2603, B200S,21.0,15.0,8.0,33.0,사내
 SN2611, E420P,21.0,17.0,5.7,69.0,덕곡1
 SN2615, E410S,18.0,15.0,5.4,42.0,성동
 SN2590, E540P,15.0,14.0,3.4,33.0,봉암9
 SN2616, S35XP,14.0,11.0,1.7,20.0,성동
 SN2598, S131S,16.0,16.0,2.6,81.0,사내
 SN2463, B11AS,19.0,11.0,2.2,33.0,한내
 SN2615, M220S,11.0,11.0,4.1,25.0,사내
 SN2603, D510S,18.0,11.0,2.2,16.0,사내
 SN2614, A420P,15.0,11.0,5.1,18.0,오비3
 SN2601, B111P,21.0,16.0,3.2,120.0,사내
 SN2590, F210C,18.0,16.0,5.2,19.0,사내
 SN2601, T720P,20.0,11.0,2.9,14.0,사내
 SN2612, S13AP,21.0,11.0,2.7,24.0,사내
 SN2614, F622S,12.0,11.0,3.6,11.0,덕곡2
 SN2601, T120S,16.0,14.0,2.9,41.0,사내
 SN2590, T190C,12.0,11.0,2.2,25.0,봉암9
 SN2611, B140S,21.0,16.0,3.2,69.0,덕곡1
 SN2455, S180S,29.0,18.0,5.4,39.0,사내
 SN2457, E210S,15.0,13.0,6.0,32.0,사내
 SN2603, E310P,15.0,14.0,5.0,25.0,신한내
 SN2607, E531C,19.0,17.0,1.8,54.0,사내
 SN2463, E322P,18.0,11.0,3.2,40.0,오비3
 SN2597, D400S,20.0,14.0,4.4,32.0,성동
 SN2455, W820S,19.0,11.0,2.3,18.0,덕곡2
 SN2463, A21AS,11.0,8.0,2.6,9.0,한내
 SN2597, G510P,11.0,5.0,1.6,2.0,덕곡2
 SN2455, B180P,19.0,18.0,2.3,53.0,사내
 SN2607, E431C,15.0,11.0,3.4,11.0,사내
 SN2611, D500P,11.0,8.0,2.4,4.0,사내
 SN2601, A110P,11.0,6.0,10.5,16.0,오비3
 SN2454, M920S,12.0,11.0,3.2,17.0,덕곡2
 SN2591, D360P,16.0,11.0,5.5,37.0,OFD
 SN2598, F110S,15.0,14.0,3.0,21.0,사내
 SN2603, D350P,16.0,13.0,4.2,24.0,사내
 SN2616, E33AS,11.0,11.0,1.9,9.0,사내
 SN2601, D341S,20.0,14.0,4.1,52.0,사내
 SN2601, T320S,18.0,16.0,2.9,42.0,사내
 SN2611, D350S,16.0,14.0,4.9,24.0,사내
 SN2601, D41AS,20.0,11.0,2.2,17.0,한내
 SN2598, D712S,19.0,11.0,1.0,14.0,사내
 SN2601, D714S,22.0,11.0,2.5,22.0,사내
 SN2455, F710P,16.0,11.0,2.6,20.0,사내
 SN2627, S090P,21.0,11.0,3.3,26.0,사내
 SN2454, F220C,13.0,11.0,5.2,8.0,봉암8
 SN2612, E532S,11.0,4.0,1.7,3.0,봉암8
 SN2615, E53AS,16.0,11.0,1.8,25.0,봉암9
 SN2456, D191P,11.0,10.0,2.3,7.0,덕곡2
 SN2598, T310P,16.0,16.0,2.8,66.0,사내
 SN2597, D190C,20.0,15.0,1.9,42.0,사내
 SN2454, H220S,17.0,13.0,4.6,27.0,성동
 SN2614, S600S,15.0,11.0,3.1,14.0,OFD
 SN2627, E510S,24.0,12.0,7.8,50.0,사내
 SN2603, D211S,20.0,11.0,1.9,43.0,성동
 SN2455, M410S,19.0,12.0,3.4,46.0,한내
 SN2627, B131S,25.0,18.0,2.3,61.0,사내
 SN2463, E24AS,11.0,10.0,2.5,7.0,사내
