vessel_id,block,length,width,height,weight,location
 SN2615, S082P,11.0,11.0,2.6,9.0,OFD
 SN2598, E370C,20.0,11.0,3.7,22.0,OFD
 SN2455, M320P,12.0,11.0,4.4,17.0,한내
 SN2614, D561C,11.0,9.0,1.5,8.0,성동
 SN2598, H140S,16.0,11.0,8.2,13.0,한내
 SN2597, D410S,18.0,14.0,4.4,38.0,신한내
 SN2454, F120C,11.0,9.0,3.6,4.0,덕곡2
 SN2611, D381S,16.0,14.0,4.1,35.0,덕곡2
 SN2615, M120S,11.0,11.0,4.4,24.0,오비1
 SN2598, B111S,21.0,17.0,3.1,127.0,덕곡1
 SN2611, D340S,20.0,13.0,4.2,31.0,봉암9
 SN2602, D640S,19.0,11.0,4.6,28.0,봉암9
 SN2614, E550C,13.0,11.0,7.2,23.0,한내
 SN2601, E230S,17.0,13.0,4.3,28.0,한내
 SN2598, M110S,21.0,11.0,5.7,78.0,한내
 SN2627, S101P,20.0,11.0,2.5,41.0,한내
 SN2614, E650C,15.0,15.0,2.0,57.0,성동
 SN2601, H130P,22.0,12.0,6.5,37.0,성동
 SN2615, M220S,11.0,11.0,4.1,25.0,봉암8
 SN2603, E310S,15.0,14.0,5.0,25.0,신한내
 SN2598, F522S,11.0,11.0,3.7,15.0,성동
