vessel_id,block,length,width,height,weight,location
 SN2614, S180P,17.0,12.0,4.5,15.0,신한내
 SN2591, S151S,15.0,13.0,2.3,38.0,덕곡2
 SN2457, E413S,15.0,11.0,5.7,25.0,신한내
 SN2602, F220C,18.0,15.0,5.2,29.0,봉암9
 SN2455, A120C,17.0,15.0,4.8,32.0,OFD
 SN2607, E521S,12.0,11.0,3.5,13.0,봉암9
 SN2457, D292S,13.0,11.0,2.0,7.0,한내
 SN2615, M220S,11.0,11.0,4.1,25.0,오비1
 SN2615, M210P,16.0,11.0,4.1,44.0,봉암9
 SN2603, D110C,20.0,20.0,3.5,53.0,성동
 SN2603, E420P,21.0,17.0,5.7,69.0,성동
 SN2634, A21BP,14.0,11.0,3.2,20.0,봉암8
 SN2597, D400S,20.0,14.0,4.4,32.0,성동
 SN2456, D392S,20.0,11.0,2.0,11.0,덕곡2
 SN2612, E521P,12.0,11.0,2.6,11.0,성동
 SN2602, F530C,21.0,11.0,3.3,25.0,OFD
 SN2598, D522S,14.0,11.0,2.5,7.0,신한내
