id,vessel_id,block,width,length,height,weight
0, SN2601, D35AP,16.0,23.0,inf,17.0
1, SN2612, E240C,16.0,23.0,inf,67.0
2, SN2463, H11AS,16.0,23.0,inf,15.0
3, SN2627, D280P,16.0,23.0,inf,35.0
4, SN2612, E122P,11.0,16.0,inf,7.0
5, SN2614, E550C,16.0,23.0,inf,23.0
6, SN2612, E512S,11.0,16.0,inf,14.0
7,,,16.0,23.0,inf,
8,,,16.0,23.0,inf,
9,,,16.0,23.0,inf,
17,,,19.0,24.0,inf,
18,,,19.0,24.0,inf,
27,,,23.0,25.0,inf,
28,,,23.0,25.0,inf,
10, SN2591, A221P,19.0,24.0,inf,46.0
11, SN2602, D130C,19.0,24.0,inf,48.0
12, SN2607, M310P,19.0,24.0,inf,69.0
13, SN2602, D180C,19.0,24.0,inf,45.0
14, SN2603, E420P,19.0,24.0,inf,69.0
15, SN2598, M510S,19.0,24.0,inf,69.0
16, SN2454, F510S,19.0,24.0,inf,41.0
19, SN2602, E540C,23.0,25.0,inf,99.0
20, SN2611, S130P,23.0,25.0,inf,60.0
21, SN2597, D140C,23.0,25.0,inf,55.0
22, SN2597, E540C,23.0,25.0,inf,84.0
23, SN2455, B110C,23.0,25.0,inf,48.0
24, SN2603, S130S,23.0,25.0,inf,60.0
25, SN2598, E410S,23.0,25.0,inf,98.0
26, SN2611, S120S,23.0,25.0,inf,64.0
4,,,12.0,16.0,inf,
6,,,12.0,16.0,inf,
