vessel_id,block,length,width,height,weight,location
 SN2457, E451C,16.0,11.0,1.8,19.0,성동
 SN2602, F310P,15.0,12.0,8.2,9.0,성동
 SN2602, D370S,20.0,13.0,4.2,32.0,신한내
 SN2607, M310P,23.0,18.0,3.6,69.0,성동
 SN2601, E230P,17.0,13.0,4.3,28.0,신한내
 SN2603, D201P,18.0,11.0,1.9,37.0,봉암9
 SN2602, F310S,15.0,12.0,8.2,9.0,신한내
 SN2611, D201P,18.0,11.0,1.9,37.0,오비3
 SN2597, D390S,15.0,14.0,4.4,25.0,성동
 SN2601, D41AS,20.0,11.0,2.2,17.0,한내
 SN2611, D740S,19.0,11.0,4.2,49.0,오비1
 SN2455, M710P,15.0,11.0,3.3,63.0,신한내
 SN2463, E51AP,14.0,11.0,2.0,16.0,한내
 SN2457, B131P,21.0,19.0,2.2,83.0,오비1
 SN2597, D191P,15.0,11.0,1.9,34.0,오비1
 SN2598, D111P,22.0,11.0,1.9,57.0,OFD
 SN2612, E321S,11.0,5.0,3.3,8.0,봉암8
 SN2598, B130S,17.0,16.0,3.1,50.0,신한내
 SN2616, E41AP,15.0,11.0,3.9,15.0,덕곡2
 SN2607, A211P,20.0,15.0,8.9,113.0,성동
 SN2603, F121P,15.0,11.0,3.8,40.0,봉암9
