vessel_id,block,length,width,height,weight,location
 SN2454, F710S,16.0,11.0,2.6,20.0,사내
 SN2457, H14AS,12.0,12.0,4.0,3.0,사내
 SN2614, F520P,13.0,11.0,5.2,11.0,사내
 SN2453, C710P,19.0,11.0,0.7,9.0,사내
 SN2597, D190C,20.0,15.0,1.9,42.0,사내
 SN2602, T350S,16.0,16.0,2.8,32.0,사내
 SN2612, B181P,15.0,11.0,3.4,27.0,사내
 SN2597, Y540P,12.0,12.0,4.0,22.0,사내
 SN2611, D710S,15.0,11.0,5.8,7.0,사내
 SN2611, E440C,21.0,14.0,5.7,79.0,사내
 SN2602, E510P,21.0,14.0,5.3,49.0,사내
 SN2601, S110P,21.0,21.0,8.3,58.0,사내
 SN2611, E410P,21.0,16.0,5.7,58.0,사내
 SN2603, T351S,16.0,16.0,2.7,51.0,사내
 SN2598, M900S,11.0,6.0,3.3,2.0,사내
 SN2611, D191S,15.0,11.0,1.9,31.0,사내
 SN2452, Y900C,13.0,11.0,2.8,64.0,사내
 SN2456, A12CP,13.0,11.0,2.6,5.0,사내
 SN2456, D391P,21.0,11.0,4.8,14.0,사내
 SN2463, D39BS,20.0,11.0,2.0,19.0,사내
 SN2603, D181S,16.0,11.0,1.9,31.0,사내
