vessel_id,block,length,width,height,weight,location
 SN2454, F220C,13.0,11.0,5.2,8.0,한내
 SN2611, T350P,17.0,16.0,2.8,33.0,덕곡1
 SN2614, S820S,15.0,11.0,2.2,34.0,봉암8
 SN2603, D171P,20.0,11.0,1.9,46.0,봉암9
 SN2616, E33CS,11.0,11.0,3.0,6.0,봉암9
 SN2601, A110P,11.0,6.0,10.5,16.0,한내
 SN2611, M110P,21.0,11.0,6.3,84.0,한내
 SN2612, E421P,11.0,10.0,1.5,11.0,봉암9
 SN2463, E422S,11.0,7.0,1.3,11.0,한내
 SN2597, D210C,20.0,20.0,2.5,52.0,오비1
 SN2597, D710S,23.0,20.0,6.8,51.0,오비1
 SN2601, D722S,22.0,11.0,1.0,15.0,성동
 SN2607, E250C,19.0,11.0,3.4,39.0,덕곡2
 SN2614, Y900C,11.0,11.0,2.6,44.0,신한내
 SN2615, E370P,12.0,12.0,4.0,6.0,덕곡2
 SN2456, E341P,13.0,12.0,5.7,32.0,봉암8
 SN2612, E250C,19.0,11.0,3.4,38.0,오비1
 SN2601, D131S,16.0,11.0,1.9,38.0,오비3
 SN2455, A220P,18.0,11.0,3.8,38.0,봉암9
