vessel_id,block,length,width,height,weight,location
 SN2603, E310P,15.0,14.0,5.0,25.0,사내
 SN2601, T120P,17.0,14.0,2.9,43.0,사내
 SN2598, E520S,24.0,23.0,5.3,113.0,사내
 SN2607, S11AS,22.0,11.0,2.7,25.0,사내
 SN2603, F422P,12.0,11.0,3.8,11.0,사내
 SN2616, E33BS,11.0,11.0,2.6,7.0,사내
 SN2615, D350S,15.0,11.0,5.5,30.0,사내
 SN2598, D311S,22.0,14.0,4.7,53.0,사내
 SN2597, D370S,21.0,14.0,4.4,35.0,사내
 SN2457, D291S,11.0,10.0,2.0,4.0,사내
 SN2614, A410P,12.0,11.0,4.3,11.0,사내
 SN2590, F300C,11.0,9.0,3.0,10.0,사내
 SN2615, S141S,15.0,11.0,2.3,31.0,사내
 SN2456, E210P,15.0,13.0,6.0,33.0,사내
 SN2603, E440C,21.0,14.0,5.7,79.0,사내
 SN2601, T351S,17.0,16.0,2.7,52.0,사내
 SN2597, D180C,20.0,16.0,2.5,44.0,사내
 SN2457, E51AP,14.0,11.0,2.0,16.0,사내
 SN2612, E421P,11.0,10.0,1.5,11.0,사내
 SN2602, G510P,11.0,5.0,1.6,2.0,사내
 SN2590, E530P,16.0,15.0,6.5,33.0,사내
 SN2603, T351S,16.0,16.0,2.7,51.0,사내
