0,1,2,3,4
23.0,16.0,1000.0,1.0,3.0
24.0,19.0,1000.0,1.0,3.0
25.0,23.0,1000.0,1.0,2.0
0.0,0.0,0.0,0.0,0.0
21.0,13.0,5.0,2.0,4.0
21.0,16.0,5.0,2.0,2.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
16.0,16.0,1000.0,3.0,2.0
21.0,16.0,1000.0,3.0,2.0
24.0,17.0,1000.0,3.0,2.0
25.0,23.0,1000.0,3.0,2.0
21.0,15.0,1000.0,4.0,3.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
21.0,15.5,5.8,5.0,6.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
21.0,15.5,5.8,6.0,13.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
25.0,22.0,1000.0,7.0,15.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
25.0,14.0,1000.0,8.0,15.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
25.0,23.0,1000.0,9.0,10.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
25.0,16.0,1000.0,10.0,3.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
