vessel_id,block,length,width,height,weight,location
 SN2603, D201S,18.0,11.0,1.9,36.0,한내
 SN2614, S180S,17.0,12.0,4.5,15.0,사내
 SN2611, D730S,19.0,11.0,6.2,19.0,신한내
 SN2455, D290S,22.0,16.0,4.3,56.0,사내
 SN2627, E420S,20.0,18.0,7.1,59.0,덕곡1
 SN2603, D131P,16.0,11.0,1.9,36.0,성동
 SN2603, H130S,21.0,12.0,6.5,33.0,사내
 SN2597, T350S,16.0,16.0,2.8,32.0,사내
 SN2611, D320P,16.0,14.0,4.2,25.0,신한내
 SN2598, A110P,11.0,8.0,11.5,26.0,사내
 SN2612, E122P,11.0,10.0,2.4,7.0,사내
 SN2607, E522S,11.0,10.0,3.8,11.0,한내
 SN2611, D141S,20.0,11.0,1.9,52.0,봉암8
 SN2602, F540C,17.0,15.0,3.2,61.0,덕곡2
 SN2607, E232P,12.0,11.0,5.2,26.0,봉암8
 SN2603, D710S,15.0,11.0,5.9,7.0,오비1
 SN2597, D350P,16.0,14.0,4.4,26.0,성동
 SN2611, G130S,16.0,11.0,4.3,18.0,봉암9
 SN2611, A210P,21.0,18.0,8.0,53.0,사내
 SN2612, M410P,22.0,18.0,3.6,66.0,사내
 SN2601, S121S,21.0,16.0,2.6,84.0,사내
 SN2603, D141S,20.0,11.0,1.9,52.0,봉암8
 SN2597, F310S,15.0,12.0,8.2,10.0,성동
 SN2612, T131S,16.0,14.0,2.8,74.0,성동
 SN2611, D381S,16.0,14.0,4.1,35.0,봉암8
 SN2457, B131S,21.0,19.0,2.2,75.0,사내
 SN2603, D181P,16.0,11.0,1.9,30.0,한내
 SN2601, E420P,21.0,15.0,5.9,62.0,사내
 SN2626, E620S,22.0,12.0,4.8,111.0,한내
 SN2601, E230P,17.0,13.0,4.3,28.0,사내
 SN2601, E360C,11.0,11.0,1.8,9.0,사내
 SN2612, E522P,11.0,10.0,1.6,9.0,사내
 SN2616, E33CS,11.0,11.0,3.0,6.0,봉암9
 SN2614, E520S,15.0,14.0,7.2,30.0,OFD
 SN2611, S150P,21.0,19.0,5.4,59.0,오비1
 SN2597, D181P,16.0,11.0,1.9,34.0,봉암9
 SN2627, B191P,17.0,11.0,2.3,41.0,한내
 SN2601, S113S,21.0,11.0,2.8,32.0,사내
 SN2614, S400P,17.0,13.0,8.4,16.0,사내
 SN2596, Y900P,11.0,9.0,2.1,22.0,한내
 SN2607, M410P,22.0,18.0,3.6,65.0,사내
 SN2615, E61AS,11.0,10.0,2.0,7.0,봉암8
 SN2611, E410P,21.0,16.0,5.7,58.0,신한내
 SN2614, F622P,12.0,11.0,3.6,11.0,덕곡2
 SN2612, E311P,15.0,11.0,3.2,20.0,오비1
 SN2601, B130P,22.0,16.0,3.2,66.0,사내
 SN2601, T151C,20.0,16.0,2.8,104.0,사내
 SN2463, E423P,11.0,11.0,1.3,10.0,사내
 SN2607, E521P,12.0,11.0,2.6,11.0,사내
 SN2603, D340S,20.0,13.0,4.2,31.0,사내
 SN2455, E510P,24.0,14.0,5.2,54.0,신한내
 SN2612, B181S,15.0,11.0,3.4,27.0,사내
 SN2612, T531P,11.0,6.0,2.8,6.0,덕곡2
 SN2601, D311P,20.0,14.0,4.9,48.0,신한내
 SN2457, B19AP,20.0,11.0,2.3,35.0,한내
 SN2602, D171P,20.0,11.0,1.9,46.0,사내
 SN2590, E650C,15.0,15.0,2.0,57.0,봉암8
 SN2598, M410S,22.0,18.0,4.0,64.0,사내
 SN2601, B120S,20.0,16.0,3.2,69.0,성동
 SN2454, F620S,18.0,11.0,2.7,21.0,사내
 SN2598, B110S,21.0,17.0,3.1,67.0,사내
 SN2597, F520S,20.0,20.0,7.2,71.0,사내
 SN2602, D200C,20.0,18.0,1.9,43.0,사내
 SN2457, A313P,18.0,11.0,3.5,20.0,덕곡2
 SN2452, E720P,22.0,16.0,8.4,106.0,성동
 SN2452, E670C,21.0,11.0,5.2,64.0,한내
 SN2601, S110P,21.0,21.0,8.3,58.0,덕곡1
 SN2612, E321S,11.0,5.0,3.3,8.0,덕곡2
 SN2455, F310P,16.0,13.0,7.8,24.0,사내
 SN2614, E510P,15.0,14.0,7.1,38.0,사내
 SN2614, A410S,12.0,11.0,6.6,11.0,성동
 SN2597, E520P,22.0,14.0,5.6,73.0,성동
 SN2611, B140S,21.0,16.0,3.2,69.0,사내
 SN2627, S093P,12.0,11.0,2.5,17.0,덕곡1
 SN2607, A212P,19.0,11.0,6.1,50.0,한내
 SN2627, B180S,19.0,16.0,2.3,46.0,사내
 SN2599, E11EP,12.0,11.0,2.6,14.0,덕곡2
 SN2601, E410P,21.0,15.0,5.7,56.0,사내
 SN2602, D360P,15.0,14.0,4.9,24.0,사내
 SN2615, E350C,11.0,11.0,5.2,20.0,사내
 SN2602, D410P,20.0,13.0,4.3,37.0,신한내
 SN2603, D391P,15.0,14.0,4.1,36.0,사내
 SN2611, B200P,21.0,15.0,8.0,32.0,사내
 SN2627, E410S,20.0,12.0,5.2,34.0,성동
 SN2597, D190C,20.0,15.0,1.9,42.0,사내
 SN2603, T520S,11.0,6.0,2.9,3.0,사내
 SN2627, A310S,25.0,17.0,4.9,78.0,사내
 SN2607, E261C,18.0,18.0,6.3,82.0,사내
 SN2456, D392S,20.0,11.0,2.0,11.0,사내
 SN2455, S230S,20.0,13.0,9.1,23.0,한내
 SN2611, D391S,15.0,14.0,4.1,37.0,사내
 SN2657, E412P,11.0,11.0,2.9,15.0,사내
 SN2598, S121P,20.0,16.0,2.6,98.0,사내
 SN2452, W830C,15.0,11.0,2.8,12.0,덕곡2
 SN2598, D37AS,22.0,11.0,2.2,26.0,한내
 SN2611, D401S,18.0,14.0,4.1,37.0,사내
 SN2455, F710S,16.0,11.0,2.6,20.0,한내
 SN2601, D723S,22.0,11.0,2.0,19.0,한내
 SN2603, D820S,11.0,4.0,4.1,2.0,사내
 SN2598, D111S,22.0,11.0,1.9,63.0,사내
 SN2597, D191P,15.0,11.0,1.9,34.0,사내
 SN2602, F320C,18.0,15.0,8.2,21.0,사내
 SN2457, H14AS,12.0,12.0,4.0,3.0,OFD
 SN2455, F420C,16.0,11.0,2.6,10.0,신한내
 SN2452, S230S,20.0,13.0,9.1,23.0,사내
 SN2598, T320P,26.0,15.0,3.1,69.0,사내
 SN2611, E360C,11.0,10.0,1.8,6.0,봉암9
 SN2634, A21BS,14.0,11.0,3.2,20.0,한내
 SN2603, B140S,21.0,16.0,3.2,69.0,사내
 SN2603, F121S,15.0,11.0,3.8,32.0,성동
 SN2603, D191P,15.0,11.0,1.9,33.0,사내
 SN2615, E420S,18.0,15.0,5.5,43.0,신한내
 SN2591, E130C,16.0,12.0,4.7,3.0,사내
 SN2612, E532P,11.0,4.0,1.7,3.0,사내
 SN2597, D530S,22.0,11.0,7.6,36.0,사내
 SN2603, D151P,16.0,11.0,1.9,31.0,성동
 SN2599, E11YP,11.0,6.0,2.0,5.0,사내
 SN2463, A21BS,11.0,8.0,2.6,9.0,덕곡2
 SN2603, D371S,20.0,14.0,4.1,48.0,사내
 SN2627, S101S,20.0,11.0,2.5,41.0,오비3
 SN2455, F630C,19.0,11.0,2.7,13.0,봉암8
 SN2601, T720S,20.0,11.0,2.9,14.0,신한내
 SN2603, B110S,22.0,16.0,3.2,67.0,사내
 SN2603, D320S,16.0,14.0,4.2,26.0,사내
 SN2602, F530C,21.0,11.0,3.3,25.0,사내
 SN2597, D370P,21.0,14.0,4.4,35.0,사내
 SN2611, F522S,12.0,11.0,3.6,15.0,오비3
 SN2598, D723S,17.0,11.0,1.0,8.0,신한내
 SN2603, D340P,20.0,13.0,4.2,31.0,신한내
 SN2616, E42AP,11.0,7.0,2.3,10.0,덕곡2
 SN2457, E412S,11.0,11.0,2.0,8.0,성동
 SN2601, D712S,15.0,11.0,4.4,17.0,봉암9
 SN2615, E52AS,11.0,9.0,1.7,5.0,사내
 SN2611, T151C,20.0,15.0,2.7,98.0,성동
 SN2463, A21DS,11.0,8.0,2.9,7.0,덕곡2
 SN2612, S11AS,22.0,11.0,2.7,25.0,사내
 SN2463, E312P,16.0,11.0,3.5,34.0,사내
 SN2598, B130S,17.0,16.0,3.1,50.0,사내
 SN2597, D160C,20.0,16.0,1.9,41.0,사내
 SN2612, B161P,20.0,16.0,3.2,102.0,사내
 SN2611, D640S,19.0,11.0,4.6,28.0,봉암8
 SN2454, F710P,16.0,11.0,2.6,20.0,봉암8
 SN2598, B110P,21.0,17.0,3.1,65.0,사내
 SN2614, E571P,13.0,11.0,1.2,9.0,봉암8
 SN2454, M920S,12.0,11.0,3.2,17.0,사내
 SN2611, T510P,11.0,6.0,2.7,7.0,사내
 SN2598, A110S,11.0,8.0,11.5,25.0,사내
 SN2454, H220P,17.0,11.0,4.6,26.0,봉암8
 SN2615, M410S,24.0,11.0,3.5,39.0,사내
 SN2457, B141S,25.0,19.0,2.2,76.0,사내
 SN2611, E510S,21.0,14.0,5.3,51.0,사내
 SN2455, M510S,19.0,12.0,4.7,58.0,성동
 SN2598, T322P,15.0,11.0,3.0,33.0,사내
 SN2614, S380S,15.0,14.0,3.1,19.0,사내
 SN2611, D130C,20.0,16.0,1.9,48.0,사내
 SN2612, H132P,21.0,11.0,5.4,50.0,한내
 SN2603, D770S,11.0,8.0,3.7,7.0,사내
 SN2615, D360S,15.0,11.0,5.5,35.0,사내
 SN2455, S181S,28.0,18.0,2.5,112.0,사내
 SN2601, T320P,18.0,17.0,2.9,44.0,사내
 SN2615, E340C,16.0,15.0,5.3,33.0,사내
