vessel_id,block,length,width,height,weight,location
 SN2598, S112P,21.0,11.0,3.8,23.0,사내
 SN2612, E250C,19.0,11.0,3.4,38.0,사내
 SN2603, T150C,20.0,15.0,2.8,58.0,사내
 SN2601, D713S,16.0,11.0,4.3,21.0,사내
 SN2603, D371P,20.0,14.0,4.1,48.0,사내
 SN2453, C710S,20.0,11.0,0.7,10.0,사내
 SN2590, A430C,15.0,11.0,2.8,23.0,사내
 SN2627, E420P,21.0,18.0,7.1,69.0,사내
 SN2601, M610C,21.0,15.0,3.3,56.0,사내
 SN2453, H320P,20.0,11.0,5.0,23.0,사내
 SN2614, F520S,13.0,11.0,5.2,13.0,사내
 SN2611, T350S,16.0,16.0,2.8,32.0,사내
 SN2601, S113P,21.0,11.0,2.8,32.0,사내
 SN2590, E530P,16.0,15.0,6.5,33.0,사내
 SN2590, E530S,16.0,15.0,6.5,33.0,사내
