vessel_id,block,length,width,height,weight,location
 SN2627, S093P,12.0,11.0,2.5,17.0,사내
 SN2602, D750S,18.0,11.0,5.9,21.0,사내
 SN2611, T340S,18.0,17.0,2.9,45.0,사내
 SN2598, B141S,17.0,17.0,3.1,98.0,사내
 SN2607, M410P,22.0,18.0,3.6,65.0,사내
 SN2601, T321S,18.0,16.0,2.9,74.0,사내
 SN2611, M110P,21.0,11.0,6.3,84.0,사내
 SN2463, A21BS,11.0,8.0,2.6,9.0,사내
 SN2611, D130C,20.0,16.0,1.9,48.0,사내
 SN2611, E510S,21.0,14.0,5.3,51.0,사내
 SN2454, F510P,21.0,17.0,8.0,41.0,사내
 SN2598, S111S,21.0,16.0,2.6,101.0,사내
 SN2455, M900P,11.0,8.0,5.8,4.0,사내
