vessel_id,block,length,width,height,weight,location
 SN2611, T130S,17.0,14.0,2.9,42.0,사내
 SN2601, B131P,22.0,16.0,3.2,143.0,사내
 SN2608, E115P,11.0,7.0,4.8,5.0,사내
 SN2611, D500S,11.0,8.0,2.4,4.0,사내
 SN2455, S100S,20.0,14.0,3.3,42.0,사내
 SN2601, D713S,16.0,11.0,4.3,21.0,사내
 SN2598, M310P,22.0,18.0,4.0,65.0,사내
 SN2603, E440C,21.0,14.0,5.7,79.0,사내
 SN2603, D151P,16.0,11.0,1.9,31.0,사내
 SN2612, E122P,11.0,10.0,2.4,7.0,사내
 SN2455, F520S,16.0,15.0,5.2,24.0,사내
 SN2612, A110S,11.0,7.0,11.5,19.0,사내
 SN2611, D211S,20.0,11.0,1.9,43.0,사내
 SN2457, D291S,11.0,10.0,2.0,4.0,사내
 SN2603, F423P,11.0,10.0,7.2,10.0,사내
 SN2601, D321S,16.0,14.0,4.1,42.0,사내
